id,is_lens,predicted_z
object_48108,0,0.49239243458937276
object_48109,0,0.2836421062112602
object_48110,0,0.4521651490449426
object_48111,0,0.30927703744616464
object_48112,0,0.5756217940010294
object_48113,0,0.37616356222476227
object_48114,0,0.5103858486788511
object_48115,0,0.4417061398668428
object_48116,0,0.27319438518640016
object_48117,0,0.43722764948474324
object_48118,0,0.5120151221866702
object_48119,0,0.45229959740706593
object_48120,0,0.49553059025678753
object_48121,0,0.6118507779588739
object_48122,0,0.44488276599908005
object_48123,0,0.39991007945565066
object_48124,0,0.4701234689337958
object_48125,0,0.3982328669394656
object_48126,0,0.6386893948588555
object_48127,0,0.45216653198083223
object_48128,0,0.6090457260242517
object_48129,0,0.4340730628209251
object_48130,0,0.45087941624548644
object_48131,0,0.5171208362611229
object_48132,0,0.4522374468621861
object_48133,0,0.5164102531982876
object_48134,0,0.6819338497776516
object_48135,0,0.35066538746707054
object_48136,0,0.48075917477311386
object_48137,0,0.5194171557461583
object_48138,0,0.42082542891620617
object_48139,0,0.3154735874529865
object_48140,0,0.4416488518203132
object_48141,0,0.5209265955317456
object_48142,0,0.4184996084656914
object_48143,0,0.49246046504959473
object_48144,0,0.4224516907926571
object_48145,0,0.4415711901865035
object_48146,0,0.5281086138013403
object_48147,0,0.44153235835940235
object_48148,0,0.6387349406531777
object_48149,0,0.34932709711735377
object_48150,0,0.516384630307706
object_48151,0,0.43431532315212407
object_48152,0,0.5825392820149984
object_48153,0,0.4148288311379669
object_48154,0,0.41590514860338307
object_48155,0,0.5461427759771843
object_48156,0,0.4208127188954512
object_48157,0,0.3106330959884636
object_48158,0,0.3105593775110852
object_48159,0,0.4414363386499631
object_48160,0,0.3777357598960291
object_48161,0,0.27304887984220316
object_48162,0,0.310509757824238
object_48163,0,0.4796280848942276
object_48164,0,0.4802238291227139
object_48165,0,0.5654781769616793
object_48166,0,0.5535101212639006
object_48167,0,0.43696328952845
object_48168,0,0.4806565673543025
object_48169,0,0.49451845354037355
object_48170,0,0.5164587161315467
object_48171,0,0.37620877990331325
object_48172,0,0.4414402694759107
object_48173,0,0.4045318606808566
object_48174,0,0.5731349570074283
object_48175,0,0.3507754758747184
object_48176,0,0.3105994281703135
object_48177,0,0.5557099028563189
object_48178,0,0.32150380685602553
object_48179,0,0.2836773014650597
object_48180,0,0.42073248714481576
object_48181,0,0.3105618600267423
object_48182,0,0.45226219461088474
object_48183,0,0.3882584909935797
object_48184,0,0.7316565002170302
object_48185,0,0.49831785372226417
object_48186,0,0.4847385413192705
object_48187,0,0.5844077607729313
object_48188,0,0.4701972991789412
object_48189,0,0.3886580965153494
object_48190,0,0.3106740839469699
object_48191,0,0.3632729274634305
object_48192,0,0.43536435723554845
object_48193,0,0.3104840449205299
object_48194,0,0.49272081781263244
object_48195,0,0.2791050718810703
object_48196,0,0.5395448040144833
object_48197,0,0.5771260918893751
object_48198,0,0.5478812737540258
object_48199,0,0.4521701780654084
object_48200,0,0.3389840679306119
object_48201,0,0.3092413918687576
object_48202,0,0.4340239577127608
object_48203,0,0.44158196514163267
object_48204,0,0.4542929658128242
object_48205,0,0.391314762936556
object_48206,0,0.3105402464635887
object_48207,0,0.42077656115743817
object_48208,0,0.6036311448013111
object_48209,0,0.6599134688154521
object_48210,0,0.3106233180881508
object_48211,0,0.548238027814699
object_48212,0,0.3105483519291601
object_48213,0,0.4415990142538762
object_48214,0,0.5836713938447308
object_48215,0,0.5396496402189521
object_48216,0,0.3121486515252106
object_48217,0,0.36862539096841335
object_48218,0,0.3507943705961444
object_48219,0,0.5462875546427647
object_48220,0,0.44170262689996614
object_48221,0,0.45264282711877063
object_48222,0,0.46258774223325516
object_48223,0,0.4522756110792005
object_48224,0,0.5552390324662736
object_48225,0,0.5583640027897335
object_48226,0,0.3633033607933412
object_48227,0,0.54623903360356
object_48228,0,0.4523321733056471
object_48229,0,0.5417764298647768
object_48230,0,0.441566713757525
object_48231,0,0.5842788963325728
object_48232,0,0.5654311943282603
object_48233,0,0.5088615630693959
object_48234,0,0.6820261723187008
object_48235,0,0.4184847384171648
object_48236,0,0.4414360252337101
object_48237,0,0.47009762730607213
object_48238,0,0.6297934558483202
object_48239,0,0.28374323040149524
object_48240,0,0.3215012551751904
object_48241,0,0.4013692469781095
object_48242,0,0.4343348928592657
object_48243,0,0.42082794200717255
object_48244,0,0.5329740917160765
object_48245,0,0.509125063048537
object_48246,0,0.5101943143561756
object_48247,0,0.321567890486415
object_48248,0,0.46287060614855763
object_48249,0,0.4416593042168043
object_48250,0,0.7904522905490503
object_48251,0,0.5088952042559753
object_48252,0,0.3777465894711312
object_48253,0,0.5371042475503168
object_48254,0,0.3507720370866573
object_48255,0,0.5536953404320032
object_48256,0,0.4700842824156895
object_48257,0,0.44142551237821936
object_48258,0,0.548107657016944
object_48259,0,0.4522442242397166
object_48260,0,0.47963913872623526
object_48261,0,0.44152962994309114
object_48262,0,0.4060031285888099
object_48263,0,0.2837022079039391
object_48264,0,0.3584788549684879
object_48265,0,0.4508844757925995
object_48266,0,0.6806379301611741
object_48267,0,0.5163886140363181
object_48268,0,0.46262289812760937
object_48269,0,0.2791670959451544
object_48270,0,0.48676583922229627
object_48271,0,0.41639052500600615
object_48272,0,0.4806706643540278
object_48273,0,0.5463092726749795
object_48274,0,0.37612240075579717
object_48275,0,0.48035404295126805
object_48276,0,0.4632427839775393
object_48277,0,0.4224105273664865
object_48278,0,0.607769512616345
object_48279,0,0.4692404910690736
object_48280,0,0.4560226951282739
object_48281,0,0.44161475755229757
object_48282,0,0.4147606559900225
object_48283,0,0.5788348180870635
object_48284,0,0.4059477249869416
object_48285,0,0.32158614312273476
object_48286,0,0.6676042580282951
object_48287,0,0.74174680241632
object_48288,0,0.4416565649682566
object_48289,0,0.2769330129907344
object_48290,0,0.3745338374184433
object_48291,0,0.3953551739763759
object_48292,0,0.6089081801852984
object_48293,0,0.33902603469500275
object_48294,0,0.45226533146473097
object_48295,0,0.44170275475661386
object_48296,0,0.4414787313751058
object_48297,0,0.5060418786221758
object_48298,0,0.3912781485915105
object_48299,0,0.40793441380720985
object_48300,0,0.34791804729187986
object_48301,0,0.2769600494347338
object_48302,0,0.5653923861390694
object_48303,0,0.39312033256561724
object_48304,0,0.3760260387560658
object_48305,0,0.44150930157128226
object_48306,0,0.558342596885915
object_48307,0,0.31067612623478624
object_48308,0,0.5462428344315712
object_48309,0,0.5224598543952657
object_48310,0,0.4418089657485536
object_48311,0,0.3520134564253013
object_48312,0,0.38535332875855527
object_48313,0,0.5490650466074366
object_48314,0,0.3853649730627605
object_48315,0,0.5583621232109445
object_48316,0,0.6070432666729924
object_48317,0,0.3506043815858922
object_48318,0,0.4700948005024252
object_48319,0,0.48071804488864944
object_48320,0,0.4207235730841855
object_48321,0,0.5162913108296182
object_48322,0,0.6119059931593595
object_48323,0,0.37611895063706996
object_48324,0,0.43030696832854065
object_48325,0,0.6311621881782414
object_48326,0,0.43502963619131507
object_48327,0,0.4522029889613299
object_48328,0,0.583319085242682
object_48329,0,0.37623294980538347
object_48330,0,0.27684260699035085
object_48331,0,0.33909022370693626
object_48332,0,0.6239014525341813
object_48333,0,0.49832534065238243
object_48334,0,0.4807468244104305
object_48335,0,0.4790869915964268
object_48336,0,0.5236781708321205
object_48337,0,0.6132213850543489
object_48338,0,0.4148768439956328
object_48339,0,0.5461992489873533
object_48340,0,0.30929500970674373
object_48341,0,0.27312968741839366
object_48342,0,0.5098183817146634
object_48343,0,0.5542489503921684
object_48344,0,0.5264416680933953
object_48345,0,0.4175386181547029
object_48346,0,0.4807446728922553
object_48347,0,0.470184139001744
object_48348,0,0.5462248152758474
object_48349,0,0.47783792075549564
object_48350,0,0.42075362953643325
object_48351,0,0.5832367474645075
object_48352,0,0.5088529256780829
object_48353,0,0.4610608036042998
object_48354,0,0.5461613240855067
object_48355,0,0.6118174262617152
object_48356,0,0.5823637768825505
object_48357,0,0.34794949363814137
object_48358,0,0.45092130528043073
object_48359,0,0.27918492697892455
object_48360,0,0.3519684780543208
object_48361,0,0.4927486994493491
object_48362,0,0.42248819098388424
object_48363,0,0.6369125980170808
object_48364,0,0.37472572109356456
object_48365,0,0.5757720531969436
object_48366,0,0.7416659794251156
object_48367,0,0.30930355982782703
object_48368,0,0.2768389824033922
object_48369,0,0.27905112316437897
object_48370,0,0.29395329728143943
object_48371,0,0.27314940704226437
object_48372,0,0.45542128542264065
object_48373,0,0.3853247465261768
object_48374,0,0.5167966396718103
object_48375,0,0.464339559518458
object_48376,0,0.581843940910273
object_48377,0,0.4201127311601353
object_48378,0,0.3582440892899862
object_48379,0,0.42078696103451696
object_48380,0,0.6117985293119431
object_48381,0,0.2732284203728675
object_48382,0,0.5836275106938708
object_48383,0,0.42554455860030177
object_48384,0,0.45224285212269055
object_48385,0,0.4923578061145086
object_48386,0,0.4415448278958507
object_48387,0,0.5757071000333195
object_48388,0,0.5654693389271536
object_48389,0,0.4134518222714738
object_48390,0,0.3391094947910755
object_48391,0,0.541777259218125
object_48392,0,0.6237247211385317
object_48393,0,0.5365616197497904
object_48394,0,0.44149946455804695
object_48395,0,0.3105669810026441
object_48396,0,0.5831802078427031
object_48397,0,0.47018125477070616
object_48398,0,0.43425471023408285
object_48399,0,0.28363620127346484
object_48400,0,0.28366544153462425
object_48401,0,0.444477807709852
object_48402,0,0.6117101514592288
object_48403,0,0.5462243420644997
object_48404,0,0.5564003368445696
object_48405,0,0.4927692564487082
object_48406,0,0.45224653203927034
object_48407,0,0.31061808408319946
object_48408,0,0.4224694736862481
object_48409,0,0.5124216530676823
object_48410,0,0.27321479897658474
object_48411,0,0.4371934224634659
object_48412,0,0.41480456399775173
object_48413,0,0.31068040800466795
object_48414,0,0.5298774961472369
object_48415,0,0.42238266063501073
object_48416,0,0.434405646861609
object_48417,0,0.5071653951611844
object_48418,0,0.2837806742355576
object_48419,0,0.4796379604986164
object_48420,0,0.4178817213151633
object_48421,0,0.5463407803024356
object_48422,0,0.2768775200419036
object_48423,0,0.5463036828356811
object_48424,0,0.4521094814840301
object_48425,0,0.31061954153610516
object_48426,0,0.5654771410849018
object_48427,0,0.4414729550758159
object_48428,0,0.42081254507378946
object_48429,0,0.4702107567214137
object_48430,0,0.43152082135019243
object_48431,0,0.42240871948747355
object_48432,0,0.38530749117104535
object_48433,0,0.3155148531577761
object_48434,0,0.6117354898117766
object_48435,0,0.4701894699801286
object_48436,0,0.38539258089279593
object_48437,0,0.44157859481773
object_48438,0,0.6117577082083451
object_48439,0,0.4924088908646949
object_48440,0,0.45593714392100626
object_48441,0,0.5087899416501928
object_48442,0,0.5788421390956844
object_48443,0,0.46251831767279444
object_48444,0,0.3551783234150138
object_48445,0,0.4701610974842055
object_48446,0,0.480724757706875
object_48447,0,0.826592011688111
object_48448,0,0.6985125207979538
object_48449,0,0.38534495003547187
object_48450,0,0.3954127531071835
object_48451,0,0.4185292539080408
object_48452,0,0.627894469552173
object_48453,0,0.3030381050649514
object_48454,0,0.561313033903914
object_48455,0,0.3122131913017806
object_48456,0,0.5655127598955588
object_48457,0,0.49284484198699813
object_48458,0,0.3156072707323571
object_48459,0,0.339066681135462
object_48460,0,0.395418551730522
object_48461,0,0.41786584733238946
object_48462,0,0.4796763041669499
object_48463,0,0.4807056359914461
object_48464,0,0.4343552295851962
object_48465,0,0.350757156609693
object_48466,0,0.5088117496623022
object_48467,0,0.3093322048988059
object_48468,0,0.48027804233596544
object_48469,0,0.6117619320703334
object_48470,0,0.4927877847193821
object_48471,0,0.31550772233304925
object_48472,0,0.31558647684542673
object_48473,0,0.49274798775967377
object_48474,0,0.48074736466923
object_48475,0,0.2761009719225989
object_48476,0,0.48997685150573955
object_48477,0,0.5794143395801333
object_48478,0,0.33903131249195234
object_48479,0,0.4508684839050571
object_48480,0,0.31056322314420376
object_48481,0,0.376166704766015
object_48482,0,0.5222072322802258
object_48483,0,0.3105842276489018
object_48484,0,0.5064250886488664
object_48485,0,0.26043015722624047
object_48486,0,0.4416591563743455
object_48487,0,0.49282886804083476
object_48488,0,0.28366958616798227
object_48489,0,0.546228954128586
object_48490,0,0.3215489912527009
object_48491,0,0.3091616689288552
object_48492,0,0.3106560963347231
object_48493,0,0.38530386055921695
object_48494,0,0.3953400114006607
object_48495,0,0.3105291154665441
object_48496,0,0.4522774432529995
object_48497,0,0.5596778086792906
object_48498,0,0.3092122309738045
object_48499,0,0.4225096635289832
object_48500,0,0.3853649938261457
object_48501,0,0.8068945031922853
object_48502,0,0.4768529463627384
object_48503,0,0.31049873081037765
object_48504,0,0.49400184971749694
object_48505,0,0.27917318093075394
object_48506,0,0.5462650305032587
object_48507,0,0.38529664134901237
object_48508,0,0.3852751051186253
object_48509,0,0.5102146085321139
object_48510,0,0.558302056534028
object_48511,0,0.48893141427944
object_48512,0,0.3155272985186545
object_48513,0,0.4414927491623292
object_48514,0,0.470053414124438
object_48515,0,0.3105477618519723
object_48516,0,0.3853331476442648
object_48517,0,0.3105091689332186
object_48518,0,0.6055522236311464
object_48519,0,0.4168959037015022
object_48520,0,0.3106482061754319
object_48521,0,0.3391610016410358
object_48522,0,0.48186758083566705
object_48523,0,0.3567184789296142
object_48524,0,0.4907514340646927
object_48525,0,0.49235655707991455
object_48526,0,0.5193115759928338
object_48527,0,0.44167539336781586
object_48528,0,0.6208256180094102
object_48529,0,0.4184560490826197
object_48530,0,0.2732055712890811
object_48531,0,0.4417521288206316
object_48532,0,0.3853554468750544
object_48533,0,0.5461116660820008
object_48534,0,0.38525867893361576
object_48535,0,0.3187039464399399
object_48536,0,0.3508055713568858
object_48537,0,0.45865421292322917
object_48538,0,0.5078937219769444
object_48539,0,0.44173512142886023
object_48540,0,0.28370631663459167
object_48541,0,0.44143183168480776
object_48542,0,0.47016550067155943
object_48543,0,0.4927708004123215
object_48544,0,0.27309452060675365
object_48545,0,0.3190135122310862
