id,preds,prob
object_65545,0,0.04999521138390829
object_65549,0,0.04998359402407403
object_65551,0,0.049981520419517124
object_65548,1,0.20000095318897546
object_65550,0,0.10003870143031739
object_65554,0,0.05000166628980617
object_65552,0,0.0999782295314045
object_65553,0,0.04997747061722642
object_65555,0,0.15000796111087564
object_65556,1,0.24999922742858482
object_65557,0,0.0999803552381241
object_65559,0,0.09998430007751213
object_65560,0,0.04999778455947026
object_65558,0,0.19995629436786047
object_65561,0,0.0
object_65564,0,0.04998479131971085
object_65566,0,0.05001273106850906
object_65567,0,0.0
object_65562,0,0.0
object_65565,0,0.14995608901462762
object_65563,0,0.0
object_65569,0,0.19991121235865547
object_65568,0,0.049985159636107626
object_65570,0,0.19996894752878933
object_65571,0,0.0999757351304277
object_65573,0,0.050006684768231724
object_65572,0,0.0
object_65577,0,0.04998536279921922
object_65575,0,0.049990647666301326
object_65574,1,0.2499225801726309
object_65576,0,0.1499753989533243
object_65583,0,0.049996398845126404
object_65578,0,0.04997749438606502
object_65581,0,0.14997140266260253
object_65580,0,0.0
object_65579,0,0.1499778815161737
object_65582,0,0.10002360290509257
object_65584,0,0.15001099157567352
object_65587,0,0.09996763794034645
object_65586,0,0.04999122814055283
object_65585,0,0.1999111756016955
object_65588,0,0.0
object_65589,0,0.09999037056073744
object_65592,0,0.04997734326056096
object_65594,0,0.04999739099540214
object_65593,0,0.05001141927753025
object_65591,0,0.05001930930438975
object_65595,0,0.0
object_65590,0,0.0
object_65596,0,0.19998420988973517
object_65597,0,0.09997736949318355
object_65598,0,0.04999301157888616
object_65599,0,0.04998448762459338
object_65600,0,0.14997069991348677
object_65602,0,0.09996834422522399
object_65606,0,0.04999490739587035
object_65601,0,0.1499828551331319
object_65603,0,0.1000034673586606
object_65604,0,0.04999396187745977
object_65605,0,0.1999182410369346
object_65609,0,0.04998454438066378
object_65607,0,0.04999337695128448
object_65611,0,0.0499959315308667
object_65608,0,0.0
object_65613,0,0.19995975726936552
object_65612,0,0.14999293434709107
object_65614,0,0.04997669965921048
object_65610,0,0.09995704848731407
object_65615,0,0.0
object_65618,0,0.04998605093708289
object_65619,0,0.049983763342250395
object_65622,0,0.049995789350917995
object_65616,0,0.0
object_65617,0,0.05000277538473259
object_65623,0,0.04999770295470468
object_65621,0,0.09999063825310789
object_65625,0,0.049977193160311774
object_65624,0,0.19994097691338666
object_65626,0,0.04998963536340948
object_65620,0,0.10000368015066775
object_65631,0,0.05000837740931329
object_65630,0,0.049979569280713516
object_65629,0,0.04999369913435361
object_65627,0,0.1499567345007681
object_65628,0,0.049985202996871085
object_65632,0,0.04998596198546295
object_65634,0,0.09999201733330604
object_65633,0,0.09997455289193172
object_65635,0,0.14996167978133265
object_65639,0,0.049995222151451774
object_65640,1,0.2499561685294683
object_65636,0,0.0
object_65637,0,0.14997178238266132
object_65642,0,0.14994197811488907
object_65638,0,0.10002245670710114
object_65643,1,0.2999589732039704
object_65645,0,0.049991322440724524
object_65641,0,0.0499852170207662
object_65647,0,0.19997182978330746
object_65646,1,0.2499748461896143
object_65644,0,0.09998942690584516
object_65648,0,0.04999112174617309
object_65649,0,0.1500001795409964
object_65653,0,0.09996969602833931
object_65655,0,0.049978030700085045
object_65651,0,0.049992494928001265
object_65652,0,0.0
object_65650,0,0.0
object_65660,0,0.09995824318582329
object_65659,0,0.09998382209491277
object_65654,0,0.09996313356488391
object_65656,0,0.09998794234738613
object_65662,0,0.09999951664159704
object_65657,0,0.09998892533026944
object_65658,0,0.099968074582616
object_65661,0,0.10000299445627052
object_65663,0,0.05000708177918015
object_65670,0,0.049981040145859704
object_65665,0,0.1999400071517009
object_65668,0,0.0499987021661391
object_65664,1,0.2499934312908806
object_65667,0,0.049981379321171936
object_65669,0,0.09997319093654979
object_65666,0,0.09997409325384586
object_65671,0,0.0
object_65674,0,0.09997692254595708
object_65673,0,0.09997233674128807
object_65672,0,0.1999407938191702
object_65678,1,0.2499563440210217
object_65676,0,0.05000340288737995
object_65675,0,0.19998046698131838
object_65677,0,0.0999706938063481
object_65679,0,0.0
object_65681,0,0.09998065561920112
object_65680,0,0.0
object_65683,1,0.30001592640028274
object_65682,0,0.149970212658382
object_65685,0,0.04998064557547339
object_65684,0,0.04998819140239492
object_65687,0,0.0
object_65688,0,0.09997080143293485
object_65686,0,0.14995309063979514
object_65690,0,0.04999366884455175
object_65689,0,0.09996531093066509
object_65691,0,0.049985172131890916
object_65693,0,0.10000765948365332
object_65694,0,0.10001256509686676
object_65695,0,0.09993257305189104
object_65692,0,0.09997085495888602
object_65696,0,0.09997975862537291
object_65698,0,0.14999701793514766
object_65701,0,0.04999361880294365
object_65705,0,0.04998212603441398
object_65697,0,0.049979977060683675
object_65700,0,0.04998834477543135
object_65699,1,0.2999477280365328
object_65702,0,0.10000208831499993
object_65707,0,0.049979136062002244
object_65708,1,0.3499197523646279
object_65706,0,0.1499693373623725
object_65704,0,0.04997654574140333
object_65703,0,0.0499928771210749
object_65710,0,0.09996087806208084
object_65709,0,0.049990328924507395
object_65711,0,0.04998093186819229
object_65713,0,0.0499903999558212
object_65714,0,0.0
object_65712,0,0.050003230347259064
object_65717,0,0.10000952045403588
object_65718,0,0.09996338998644294
object_65719,0,0.09996956688504642
object_65716,0,0.04998452785407654
object_65715,0,0.14999124035661354
object_65721,0,0.0999832694150549
object_65724,0,0.1999657661009369
object_65720,0,0.04999680761936381
object_65722,0,0.04997954892448912
object_65723,0,0.04998802689433969
object_65727,1,0.2499603209211175
object_65725,0,0.049993470820511345
object_65726,0,0.0
object_65730,0,0.04999394143815901
object_65729,0,0.1999818203234246
object_65728,0,0.04998501396137259
object_65735,0,0.0499864365915256
object_65733,1,0.29996032792127236
object_65731,0,0.09999708476555974
object_65734,0,0.14999152302058796
object_65736,0,0.0999970116768567
object_65737,0,0.04998019406699033
object_65732,0,0.04999289069479509
object_65738,0,0.19999259553196336
object_65741,0,0.10003538178603189
object_65743,0,0.15005247427350069
object_65740,0,0.14997273528126587
object_65739,0,0.14994821169837902
object_65742,0,0.04998032116476412
object_65746,0,0.09995609402773495
object_65751,0,0.09997753741627556
object_65744,0,0.10000854786737301
object_65748,0,0.0
object_65749,0,0.09998553550360144
object_65750,0,0.09998291427708594
object_65745,0,0.19995793216938976
object_65747,0,0.09997359283020667
object_65755,0,0.0
object_65754,0,0.04998455576725081
object_65753,0,0.0
object_65752,0,0.1500559301884318
object_65758,0,0.09997862891386469
object_65757,0,0.04998425701136284
object_65756,0,0.1999521513664613
object_65759,0,0.149968177515842
object_65761,0,0.04998687023130622
object_65762,0,0.0
object_65764,0,0.09996708440795435
object_65760,0,0.04998809430796565
object_65763,0,0.1500776822935343
object_65767,0,0.14997306993461013
object_65765,0,0.0499903925914239
object_65766,0,0.049988074897760956
object_65769,0,0.049993147229726094
object_65771,0,0.05001734806430847
object_65768,0,0.09996381893744939
object_65770,0,0.0
object_65773,0,0.04998907807595255
object_65774,0,0.14997713596977083
object_65772,0,0.14998975164885675
object_65775,0,0.09994337347230062
object_65776,0,0.19996838937061204
object_65778,0,0.05001590090646438
object_65777,0,0.14999144657450683
object_65780,0,0.0
object_65783,0,0.04999088542327209
object_65782,1,0.3499649205970182
object_65781,0,0.04998552971088966
object_65779,0,0.149964713619499
object_65785,0,0.05000185523618307
object_65784,0,0.049987267341649225
object_65786,0,0.09996947449840088
object_65787,0,0.14998595317230795
object_65788,0,0.0
object_65791,0,0.0999928671889241
object_65789,0,0.1999321463027816
object_65790,0,0.0
object_65795,0,0.19996575326601498
object_65793,0,0.09999238292440951
object_65797,0,0.0
object_65792,0,0.19995812602224858
object_65796,0,0.14996414416592477
object_65801,0,0.09997728478542868
object_65794,0,0.09997260489540814
object_65798,0,0.19996682160466356
object_65800,0,0.19997275881090606
object_65802,0,0.0
object_65799,0,0.09998099271322738
object_65805,0,0.04997221873519461
object_65807,0,0.0
object_65804,0,0.050013177828387746
object_65803,0,0.0
object_65806,0,0.050018306945973603
object_65809,1,0.2499735155285465
object_65810,0,0.04998187607466381
object_65811,0,0.05000931264793806
object_65812,0,0.14996658728568876
object_65808,0,0.10001225187281595
object_65813,0,0.0
object_65814,0,0.049994925430017524
object_65816,0,0.14999615002767108
object_65818,0,0.0999793003230408
object_65817,0,0.09996325473428076
object_65815,0,0.14996483920008244
object_65820,0,0.19994796097032003
object_65819,0,0.04999033990773238
object_65822,0,0.0
object_65823,0,0.04998906131301217
object_65821,1,0.24990375149195895
object_65824,0,0.04998372341400388
object_65826,0,0.09997943715767721
object_65829,0,0.09998488708794558
object_65827,0,0.04998222835970887
object_65828,0,0.049979895440623937
object_65832,0,0.04998885167872154
object_65825,0,0.0
object_65830,0,0.0
object_65837,0,0.14997541946305692
object_65836,0,0.0
object_65834,0,0.09994048197270516
object_65833,0,0.19995418198810858
object_65831,0,0.0
object_65838,0,0.0
object_65835,0,0.0999922815099254
object_65839,0,0.05000455983350701
object_65841,0,0.04999289594551341
object_65842,0,0.15003373273260795
object_65843,0,0.15000107316681968
object_65840,0,0.14996828022463055
object_65845,0,0.04998666515835382
object_65847,0,0.1000198980890887
object_65844,0,0.15000160517599295
object_65850,0,0.04999516981398001
object_65849,0,0.0
object_65848,0,0.19993929057824353
object_65846,0,0.0
object_65854,0,0.0
object_65852,0,0.19996333531414592
object_65853,0,0.19996038210667125
object_65855,0,0.04998845822954563
object_65851,0,0.050004867648956675
object_65862,0,0.04998343908088487
object_65856,0,0.050003487963854336
object_65857,0,0.09999964618801627
object_65860,0,0.1500088708810662
object_65859,0,0.1499735664685879
object_65864,0,0.1499642735300614
object_65858,0,0.09999896897351103
object_65861,0,0.049994097965310784
object_65865,0,0.0
object_65863,0,0.04998512474721969
object_65868,0,0.15003171382000785
object_65867,0,0.0
object_65871,0,0.09997406326977505
object_65870,0,0.04998416235344736
object_65866,0,0.04997761488609028
object_65869,0,0.0
object_65873,0,0.04999779914497584
object_65877,0,0.10001428023816074
object_65875,0,0.049995831705350054
object_65880,0,0.049994598490185886
object_65874,0,0.0
object_65878,0,0.0
object_65872,0,0.09997736777164706
object_65876,0,0.04997661228021017
object_65881,1,0.24995685110884816
object_65879,0,0.04998434015679083
object_65883,0,0.049978422653409044
object_65885,0,0.04999431063081397
object_65882,0,0.09999876273736678
object_65886,0,0.1000014902413427
object_65887,0,0.049977544176826254
object_65884,0,0.04998835121226589
object_65888,0,0.04998867011531177
object_65889,0,0.14995862630791826
object_65893,0,0.1000055818797192
object_65890,0,0.14998139481218511
object_65891,1,0.2499523157227768
object_65892,0,0.050001760277005564
object_65898,0,0.14999448267656573
object_65894,0,0.09996698262551781
object_65897,0,0.0999746509637362
object_65896,0,0.0
object_65895,0,0.049992596297444326
object_65899,0,0.05000962320905701
object_65900,0,0.0
object_65903,0,0.049991852153630376
object_65901,0,0.10000797800716724
object_65902,1,0.2999682061302122
object_65905,1,0.24993720145082343
object_65907,0,0.10000529486508561
object_65904,0,0.04998126395799501
object_65906,0,0.09999039751434373
object_65909,0,0.1999188909923275
object_65908,0,0.049986110147414345
object_65910,0,0.05001564969690622
object_65912,0,0.04998900959137334
object_65917,0,0.1999453439967233
object_65914,0,0.0999861894709048
object_65916,0,0.0499964422310645
object_65913,0,0.14997672782911936
object_65919,0,0.049989193457802096
object_65915,0,0.14995748993803568
object_65918,0,0.049983289571386674
object_65911,0,0.0
object_65920,0,0.14996768068388877
object_65921,1,0.3000318310559663
object_65924,0,0.05000760957889955
object_65923,1,0.24998221489480482
object_65928,0,0.14998341891134484
object_65929,0,0.049979920635454624
object_65927,0,0.0
object_65926,0,0.1999461029957561
object_65930,0,0.1500027250503644
object_65922,0,0.09997970772432432
object_65931,0,0.09996940088164875
object_65933,0,0.19998853142603926
object_65932,0,0.0
object_65925,0,0.0499944472340708
object_65934,0,0.09996322950703833
object_65935,0,0.19995840123385658
object_65936,0,0.05000183945121634
object_65940,1,0.3499784393017431
object_65938,1,0.2000182589591455
object_65939,0,0.1499843502175553
object_65942,0,0.04998989376945236
object_65944,0,0.0
object_65937,0,0.0999914017817105
object_65947,0,0.19995284814174133
object_65948,0,0.05000573939596226
object_65943,0,0.149997017932347
object_65945,0,0.19996384190006644
object_65949,0,0.14996374698405562
object_65950,0,0.199925106145939
object_65941,0,0.14998552093740922
object_65946,0,0.09999211563305901
object_65951,0,0.1999637209428828
object_65953,0,0.09996980879802542
object_65954,0,0.14993939654919827
object_65952,0,0.1499572892844853
object_65957,0,0.05001637973771818
object_65955,0,0.14997266570572357
object_65956,0,0.1499739253713734
object_65959,0,0.09997978606961036
object_65958,0,0.04998266459882269
object_65962,0,0.1500036655998453
object_65964,0,0.1500183308231187
object_65963,0,0.04998248478990145
object_65960,0,0.04999912558279342
object_65961,0,0.19994748592817269
object_65967,0,0.14999826827758278
object_65965,0,0.19998047095154253
object_65966,0,0.09996271622912892
object_65969,1,0.20002209033700186
object_65968,0,0.049974153267448564
object_65975,0,0.10001014671697389
object_65973,0,0.0
object_65972,0,0.19998758762547106
object_65970,1,0.24991871901621507
object_65974,1,0.29994906327681686
object_65977,0,0.1999721474227179
object_65979,0,0.10001507389431771
object_65976,0,0.04999042122753154
object_65971,0,0.09996504033885266
object_65978,0,0.05000244018824262
object_65981,0,0.050001026010670205
object_65982,0,0.09995768913362763
object_65983,0,0.14994633062534013
object_65980,0,0.05000335480353207
object_65984,0,0.0
object_65986,0,0.1499610710668264
object_65987,0,0.0
object_65985,0,0.0
object_65990,0,0.09996862408432969
object_65989,0,0.1000136256555062
object_65988,0,0.0499879704732236
object_65991,0,0.0999721632503005
object_65994,0,0.04998673611435397
object_65993,0,0.14998101708326303
object_65992,0,0.04997891101422671
object_65995,0,0.0
object_65997,0,0.0
object_65996,0,0.09997836487471576
object_65998,0,0.049995117881868036
object_65999,0,0.0
object_66003,0,0.1500105128486472
object_66002,0,0.09996048757793878
