id,preds,prob
object_59643,0,0.0
object_59644,0,0.0
object_59645,0,0.0
object_59646,0,0.4
object_59647,0,0.0
object_59648,0,0.0
object_59649,0,0.0
object_59650,0,0.4
object_59651,0,0.2
object_59652,0,0.0
object_59653,0,0.0
object_59654,0,0.0
object_59655,0,0.0
object_59656,0,0.2
object_59657,0,0.2
object_59658,0,0.2
object_59659,0,0.0
object_59660,0,0.0
object_59661,0,0.0
object_59662,0,0.0
object_59663,0,0.0
object_59664,0,0.0
object_59665,0,0.0
object_59666,0,0.0
object_59667,0,0.0
object_59668,0,0.0
object_59669,0,0.2
object_59670,0,0.0
object_59671,0,0.0
object_59672,0,0.0
object_59673,0,0.0
object_59674,0,0.0
object_59675,0,0.0
object_59676,0,0.0
object_59677,0,0.0
object_59678,1,0.8
object_59679,0,0.0
object_59680,1,0.4
object_59681,0,0.0
object_59682,0,0.0
object_59683,0,0.0
object_59684,0,0.0
object_59685,0,0.0
object_59686,0,0.0
object_59687,0,0.0
object_59688,0,0.0
object_59689,0,0.0
object_59690,0,0.0
object_59691,0,0.0
object_59692,0,0.0
object_59693,0,0.0
object_59694,0,0.0
object_59695,0,0.0
object_59696,0,0.0
object_59697,0,0.0
object_59698,0,0.0
object_59699,0,0.0
object_59700,0,0.0
object_59701,0,0.0
object_59702,0,0.0
object_59703,0,0.0
object_59704,0,0.2
object_59705,0,0.0
object_59706,0,0.0
object_59707,0,0.2
object_59708,0,0.0
object_59709,0,0.0
object_59710,0,0.0
object_59711,0,0.0
object_59712,0,0.0
object_59713,0,0.0
object_59714,0,0.2
object_59715,0,0.0
object_59716,0,0.4
object_59717,0,0.0
object_59718,0,0.0
object_59719,0,0.4
object_59720,0,0.0
object_59721,0,0.0
object_59722,0,0.6
object_59723,0,0.0
object_59724,1,0.4
object_59725,0,0.0
object_59726,0,0.0
object_59727,0,0.0
object_59728,0,0.0
object_59729,0,0.2
object_59730,0,0.2
object_59731,0,0.0
object_59732,0,0.0
object_59733,0,0.0
object_59734,0,0.0
object_59735,0,0.0
object_59736,0,0.2
object_59737,0,0.0
object_59738,0,0.0
object_59739,0,0.0
object_59740,0,0.0
object_59741,0,0.0
object_59742,0,0.0
object_59743,1,0.6
object_59744,0,0.0
object_59745,0,0.2
object_59746,0,0.0
object_59747,0,0.0
object_59748,0,0.0
object_59749,0,0.0
object_59750,0,0.0
object_59751,0,0.0
object_59752,0,0.0
object_59753,0,0.0
object_59754,0,0.2
object_59755,0,0.0
object_59756,0,0.0
object_59757,0,0.0
object_59758,0,0.0
object_59759,0,0.4
object_59760,0,0.0
object_59761,0,0.0
object_59762,0,0.6
object_59763,0,0.0
object_59764,0,0.0
object_59765,0,0.0
object_59766,0,0.0
object_59767,0,0.0
object_59768,0,0.0
object_59769,0,0.0
object_59770,0,0.0
object_59771,0,0.0
object_59772,0,0.0
object_59773,0,0.0
object_59774,0,0.0
object_59775,1,0.8
object_59776,0,0.0
object_59777,0,0.0
object_59778,0,0.4
object_59779,0,0.0
object_59780,0,0.0
object_59781,0,0.0
object_59782,0,0.0
object_59783,0,0.0
object_59784,0,0.0
object_59785,0,0.0
object_59786,0,0.0
object_59787,0,0.0
object_59788,0,0.4
object_59789,0,0.0
object_59790,0,0.0
object_59791,1,0.2
object_59792,0,0.0
object_59793,0,0.0
object_59794,0,0.0
object_59795,0,0.0
object_59796,0,0.8
object_59797,0,0.0
object_59798,0,0.0
object_59799,0,0.0
object_59800,0,0.0
object_59801,0,0.0
object_59802,0,0.0
object_59803,0,0.0
object_59804,0,0.0
object_59805,0,0.0
object_59806,0,0.0
object_59807,0,0.0
object_59808,0,0.0
object_59809,1,0.4
object_59810,0,0.2
object_59811,0,0.0
object_59812,0,0.0
object_59813,0,0.0
object_59814,0,0.0
object_59815,0,0.0
object_59816,0,0.0
object_59817,0,0.0
object_59818,0,0.0
object_59819,0,0.0
object_59820,0,0.2
object_59821,0,0.0
object_59822,0,0.0
object_59823,0,0.0
object_59824,0,0.0
object_59825,0,0.2
object_59826,0,0.0
object_59827,0,0.0
object_59828,1,0.6
object_59829,0,0.0
object_59830,0,0.0
object_59831,0,0.0
object_59832,0,0.0
object_59833,0,0.0
object_59834,0,0.0
object_59835,1,0.6
object_59836,0,0.0
object_59837,0,0.0
object_59838,0,0.2
object_59839,0,0.0
object_59840,0,0.0
object_59841,0,0.0
object_59842,0,0.0
object_59843,0,0.0
object_59844,0,0.0
object_59845,0,0.0
object_59846,0,0.0
object_59847,0,0.0
object_59848,0,0.0
object_59849,0,0.0
object_59850,0,0.2
object_59851,0,0.0
object_59852,0,0.2
object_59853,0,0.0
object_59854,0,0.0
object_59855,0,0.0
object_59856,0,0.2
object_59857,0,0.0
object_59858,0,0.0
object_59859,0,0.4
object_59860,0,0.0
object_59861,1,0.2
object_59862,0,0.0
object_59863,0,0.0
object_59864,0,0.0
object_59865,0,0.0
object_59866,0,0.0
object_59867,1,0.6
object_59868,0,0.0
object_59869,0,0.0
object_59870,0,0.2
object_59871,0,0.0
object_59872,1,0.8
object_59873,0,0.0
object_59874,0,0.0
object_59875,0,0.0
object_59876,0,0.0
object_59877,0,0.0
object_59878,0,0.2
object_59879,0,0.0
object_59880,0,0.0
object_59881,0,0.0
object_59882,0,0.0
object_59883,0,0.0
object_59884,0,0.0
object_59885,0,0.0
object_59886,0,0.0
object_59887,0,0.0
object_59888,0,0.0
object_59889,0,0.0
object_59890,0,0.0
object_59891,0,0.0
object_59892,0,0.2
object_59893,0,0.0
object_59894,0,0.0
object_59895,0,0.0
object_59896,0,0.0
object_59897,0,0.0
object_59898,0,0.0
object_59899,0,0.0
object_59900,0,0.0
object_59901,0,0.0
object_59902,0,0.0
object_59903,0,0.6
object_59904,0,0.0
object_59905,0,0.0
object_59906,0,0.0
object_59907,0,0.0
object_59908,0,0.4
object_59909,0,0.0
object_59910,0,0.0
object_59911,0,0.0
object_59912,1,0.6
object_59913,0,0.0
object_59914,0,0.2
object_59915,0,0.0
object_59916,0,0.0
object_59917,0,0.0
object_59918,0,0.0
object_59919,0,0.0
object_59920,0,0.0
object_59921,0,0.0
object_59922,0,0.0
object_59923,0,0.0
object_59924,0,0.0
object_59925,0,0.4
object_59926,0,0.0
object_59927,0,0.0
object_59928,0,0.0
object_59929,0,0.0
object_59930,0,0.2
object_59931,0,0.0
object_59932,0,0.0
object_59933,0,0.0
object_59934,1,1.0
object_59935,0,0.0
object_59936,0,0.2
object_59937,0,0.0
object_59938,0,0.0
object_59939,0,0.0
object_59940,0,0.0
object_59941,0,0.0
object_59942,0,0.0
object_59943,0,0.0
object_59944,0,0.0
object_59945,0,0.4
object_59946,0,0.0
object_59947,0,0.0
object_59948,0,0.0
object_59949,1,0.6
object_59950,0,0.2
object_59951,0,0.0
object_59952,0,0.0
object_59953,0,0.0
object_59954,0,0.2
object_59955,0,0.0
object_59956,0,0.0
object_59957,0,0.0
object_59958,0,0.0
object_59959,0,0.2
object_59960,0,0.0
object_59961,0,0.2
object_59962,0,0.0
object_59963,0,0.0
object_59964,0,0.0
object_59965,0,0.2
object_59966,0,0.0
object_59967,0,0.0
object_59968,0,0.0
object_59969,0,0.0
object_59970,0,0.0
object_59971,0,0.0
object_59972,0,0.0
object_59973,0,0.6
object_59974,0,0.0
object_59975,0,0.0
object_59976,0,0.0
object_59977,0,0.0
object_59978,0,0.2
object_59979,0,0.0
object_59980,0,0.0
object_59981,0,0.0
object_59982,0,0.0
object_59983,0,0.0
object_59984,0,0.0
object_59985,0,0.0
object_59986,0,0.0
object_59987,0,0.0
object_59988,0,0.4
object_59989,1,0.6
object_59990,0,0.6
object_59991,0,0.0
object_59992,0,0.0
object_59993,1,0.4
object_59994,0,0.0
object_59995,0,0.0
object_59996,1,0.8
object_59997,0,0.0
object_59998,0,0.0
object_59999,0,0.2
object_60000,0,0.0
object_60001,0,0.0
object_60002,0,0.0
object_60003,0,0.0
object_60004,0,0.2
object_60005,0,0.0
object_60006,0,0.0
object_60007,0,0.0
object_60008,0,0.0
object_60009,0,0.0
object_60010,0,0.0
object_60011,0,0.0
object_60012,0,0.2
object_60013,0,0.4
object_60014,0,0.0
object_60015,0,0.0
object_60016,0,0.0
object_60017,0,0.0
object_60018,0,0.0
object_60019,0,0.0
object_60020,0,0.0
object_60021,0,0.0
object_60022,0,0.0
object_60023,0,0.0
object_60024,1,0.8
object_60025,0,0.0
object_60026,0,0.0
object_60027,0,0.0
object_60028,0,0.0
object_60029,0,0.0
object_60030,0,0.0
object_60031,0,0.0
object_60032,0,0.0
object_60033,1,0.2
object_60034,0,0.2
object_60035,1,0.4
object_60036,0,0.0
object_60037,0,0.0
object_60038,0,0.0
object_60039,0,0.0
object_60040,1,0.4
object_60041,1,0.4
object_60042,0,0.0
object_60043,0,0.0
object_60044,0,0.0
object_60045,0,0.0
object_60046,0,0.0
object_60047,0,0.0
object_60048,1,0.2
object_60049,0,0.0
object_60050,0,0.0
object_60051,0,0.0
object_60052,0,0.0
object_60053,0,0.0
object_60054,0,0.0
object_60055,0,0.0
object_60056,0,0.4
object_60057,0,0.2
object_60058,0,0.0
object_60059,0,0.0
object_60060,0,0.0
object_60061,0,0.0
object_60062,0,0.0
object_60063,0,0.0
object_60064,0,0.2
object_60065,0,0.0
object_60066,0,0.4
object_60067,0,0.0
object_60068,0,0.0
object_60069,0,0.2
object_60070,0,0.0
object_60071,0,0.0
object_60072,0,0.0
object_60073,0,0.0
object_60074,0,0.0
object_60075,0,0.0
object_60076,0,0.0
object_60077,0,0.0
object_60078,0,0.4
object_60079,0,0.0
object_60080,0,0.0
object_60081,0,0.0
object_60082,0,0.0
object_60083,0,0.0
object_60084,0,0.2
object_60085,0,0.0
object_60086,0,0.2
object_60087,0,0.2
object_60088,0,0.0
object_60089,0,0.0
object_60090,0,0.0
object_60091,0,0.0
object_60092,0,0.0
object_60093,0,0.0
object_60094,0,0.0
object_60095,0,0.0
object_60096,0,0.0
object_60097,0,0.2
object_60098,0,0.0
object_60099,0,0.0
object_60100,0,0.0
object_60101,0,0.0
object_60102,0,0.0
object_60103,0,0.0
object_60104,0,0.0
object_60105,0,0.0
object_60106,0,0.0
object_60107,0,0.2
object_60108,0,0.0
object_60109,0,0.0
object_60110,0,0.0
object_60111,0,0.0
object_60112,0,0.0
object_60113,0,0.0
object_60114,0,0.0
object_60115,0,0.0
object_60116,0,0.0
object_60117,0,0.0
object_60118,0,0.6
object_60119,0,0.0
object_60120,0,0.0
object_60121,0,0.2
object_60122,1,0.4
object_60123,0,0.0
object_60124,0,0.0
object_60125,0,0.0
object_60126,0,0.0
object_60127,0,0.0
object_60128,0,0.0
object_60129,0,0.0
object_60130,0,0.0
object_60131,0,0.0
object_60132,0,0.0
object_60133,0,0.0
object_60134,0,0.0
object_60135,1,0.4
object_60136,0,0.0
object_60137,0,0.0
object_60138,0,0.0
object_60139,0,0.0
object_60140,0,0.0
object_60141,0,0.0
object_60142,0,0.0
object_60143,0,0.0
object_60144,1,1.0
object_60145,0,0.0
object_60146,0,0.0
object_60147,0,0.0
object_60148,0,0.0
object_60149,0,0.0
object_60150,0,0.0
object_60151,0,0.0
object_60152,0,0.0
object_60153,0,0.0
object_60154,0,0.0
object_60155,0,0.0
object_60156,0,0.0
object_60157,0,0.0
object_60158,0,0.0
object_60159,0,0.0
object_60160,0,0.0
object_60161,0,0.0
object_60162,0,0.0
object_60163,0,0.0
object_60164,0,0.0
object_60165,0,0.0
object_60166,0,0.0
object_60167,0,0.0
object_60168,0,0.0
object_60169,0,0.0
object_60170,0,0.0
object_60171,0,0.0
object_60172,0,0.0
object_60173,1,0.8
object_60174,0,0.0
object_60175,0,0.2
object_60176,0,0.0
object_60177,0,0.0
object_60178,0,0.0
object_60179,0,0.0
object_60180,0,0.0
object_60181,0,0.0
object_60182,0,0.0
object_60183,0,0.0
object_60184,0,0.0
object_60185,0,0.0
object_60186,0,0.0
object_60187,0,0.2
object_60188,0,0.0
object_60189,0,0.0
object_60190,0,0.0
object_60191,0,0.0
object_60192,0,0.0
object_60193,0,0.0
object_60194,0,0.0
object_60195,0,0.0
object_60196,0,0.0
object_60197,0,0.0
object_60198,0,0.0
object_60199,0,0.0
object_60200,0,0.0
object_60201,0,0.4
object_60202,0,0.0
object_60203,0,0.0
object_60204,0,0.0
object_60205,1,0.4
object_60206,0,0.0
object_60207,0,0.0
object_60208,0,0.0
object_60209,0,0.0
object_60210,0,0.0
object_60211,0,0.0
object_60212,1,0.8
object_60213,0,0.0
object_60214,0,0.0
object_60215,0,0.0
object_60216,0,0.2
object_60217,0,0.0
object_60218,0,0.0
object_60219,0,0.0
object_60220,0,0.0
object_60221,0,0.0
object_60222,0,0.0
object_60223,0,0.0
object_60224,0,0.0
object_60225,0,0.0
object_60226,1,0.2
object_60227,0,0.0
object_60228,0,0.0
object_60229,0,0.0
object_60230,0,0.0
object_60231,0,0.0
object_60232,0,0.0
object_60233,0,0.0
object_60234,0,0.0
object_60235,0,0.0
object_60236,0,0.0
object_60237,0,0.0
object_60238,0,0.2
object_60239,0,0.0
object_60240,0,0.0
object_60241,0,0.0
object_60242,0,0.0
object_60243,0,0.0
object_60244,0,0.0
object_60245,0,0.0
object_60246,0,0.2
object_60247,0,0.0
object_60248,0,0.0
object_60249,0,0.0
object_60250,0,0.2
object_60251,0,0.0
object_60252,0,0.0
object_60253,0,0.0
object_60254,0,0.0
object_60255,0,0.0
object_60256,0,0.0
object_60257,0,0.0
object_60258,0,0.0
object_60259,0,0.0
object_60260,0,0.0
object_60261,0,0.2
object_60262,0,0.0
object_60263,0,0.0
object_60264,0,0.0
object_60265,0,0.0
object_60266,0,0.0
object_60267,0,0.0
object_60268,0,0.0
object_60269,0,0.0
object_60270,0,0.0
object_60271,0,0.0
object_60272,0,0.0
object_60273,0,0.0
object_60274,0,0.0
object_60275,1,0.2
object_60276,0,0.0
object_60277,0,0.0
object_60278,0,0.0
object_60279,0,0.4
object_60280,0,0.0
object_60281,0,0.0
object_60282,1,0.4
object_60283,0,0.6
object_60284,0,0.0
object_60285,0,0.2
object_60286,0,0.0
object_60287,1,0.2
object_60288,0,0.0
object_60289,0,0.0
object_60290,0,0.0
object_60291,0,0.2
object_60292,0,0.0
object_60293,0,0.0
object_60294,0,0.0
object_60295,1,0.8
object_60296,0,0.0
object_60297,0,0.0
object_60298,0,0.0
object_60299,0,0.0
object_60300,0,0.0
object_60301,0,0.0
object_60302,0,0.0
object_60303,0,0.0
object_60304,0,0.0
object_60305,0,0.0
object_60306,1,0.2
object_60307,0,0.2
object_60308,0,0.0
object_60309,0,0.0
object_60310,0,0.2
object_60311,0,0.2
object_60312,0,0.0
object_60313,0,0.0
object_60314,0,0.0
object_60315,0,0.2
object_60316,0,0.0
object_60317,0,0.0
object_60318,1,0.2
object_60319,0,0.0
object_60320,0,0.2
object_60321,0,0.0
object_60322,0,0.0
object_60323,0,0.0
object_60324,0,0.2
object_60325,0,0.0
object_60326,0,0.0
object_60327,0,0.0
object_60328,0,0.0
object_60329,0,0.0
object_60330,0,0.0
object_60331,0,0.6
object_60332,0,0.0
object_60333,0,0.0
object_60334,0,0.0
object_60335,0,0.0
object_60336,0,0.0
object_60337,0,0.4
object_60338,0,0.0
object_60339,0,0.2
object_60340,0,0.0
object_60341,0,0.0
object_60342,0,0.0
object_60343,0,0.0
object_60344,0,0.0
object_60345,0,0.0
object_60346,0,0.0
object_60347,0,0.0
object_60348,0,0.0
object_60349,1,0.2
object_60350,1,0.4
object_60351,0,0.0
object_60352,0,0.2
object_60353,0,0.0
object_60354,0,0.0
object_60355,0,0.0
object_60356,0,0.0
object_60357,0,0.2
object_60358,0,0.4
object_60359,0,0.0
object_60360,0,0.2
object_60361,0,0.0
object_60362,0,0.0
object_60363,0,0.0
object_60364,0,0.0
object_60365,0,0.0
object_60366,0,0.0
object_60367,0,0.0
object_60368,0,0.0
object_60369,0,0.0
object_60370,0,0.0
object_60371,0,0.0
object_60372,0,0.0
object_60373,0,0.0
object_60374,0,0.0
object_60375,0,0.0
object_60376,0,0.0
object_60377,0,0.0
object_60378,0,0.0
object_60379,0,0.0
object_60380,0,0.0
object_60381,0,0.2
object_60382,0,0.0
object_60383,0,0.0
object_60384,0,0.0
object_60385,0,0.2
object_60386,0,0.2
object_60387,0,0.0
object_60388,0,0.0
object_60389,0,0.0
object_60390,0,0.0
object_60391,0,0.0
object_60392,0,0.0
object_60393,0,0.0
object_60394,0,0.0
object_60395,0,0.0
object_60396,0,0.0
object_60397,0,0.2
object_60398,0,0.0
object_60399,0,0.0
object_60400,0,0.2
object_60401,0,0.0
object_60402,0,0.0
object_60403,0,0.0
object_60404,0,0.0
object_60405,0,0.0
object_60406,0,0.0
object_60407,0,0.0
object_60408,0,0.0
object_60409,0,0.0
object_60410,0,0.0
object_60411,0,0.0
object_60412,0,0.0
object_60413,0,0.0
object_60414,0,0.0
object_60415,0,0.0
object_60416,0,0.0
object_60417,0,0.2
object_60418,0,0.0
object_60419,0,0.0
object_60420,0,0.0
object_60421,0,0.2
object_60422,0,0.0
object_60423,0,0.0
object_60424,0,0.0
object_60425,0,0.0
object_60426,0,0.2
object_60427,0,0.0
object_60428,0,0.0
object_60429,1,0.2
object_60430,0,0.0
object_60431,0,0.0
object_60432,0,0.0
object_60433,0,0.2
object_60434,0,0.0
object_60435,0,0.0
object_60436,0,0.2
object_60437,0,0.0
object_60438,0,0.0
object_60439,0,0.0
object_60440,0,0.2
object_60441,0,0.0
object_60442,0,0.0
object_60443,0,0.0
object_60444,0,0.0
object_60445,0,0.0
object_60446,0,0.0
object_60447,0,0.0
object_60448,0,0.0
object_60449,0,0.0
object_60450,0,0.0
object_60451,0,0.0
object_60452,0,0.0
object_60453,0,0.0
object_60454,0,0.0
object_60455,0,0.0
object_60456,0,0.0
object_60457,0,0.0
object_60458,0,0.0
object_60459,0,0.0
object_60460,0,0.0
object_60461,0,0.0
object_60462,0,0.0
object_60463,0,0.0
object_60464,0,0.2
object_60465,0,0.0
object_60466,0,0.0
object_60467,0,0.0
object_60468,0,0.0
object_60469,0,0.0
object_60470,0,0.0
object_60471,1,0.4
object_60472,0,0.0
object_60473,0,0.0
object_60474,0,0.0
object_60475,0,0.2
object_60476,0,0.0
object_60477,0,0.0
object_60478,0,0.0
object_60479,0,0.0
object_60480,0,0.0
object_60481,1,0.2
object_60482,0,0.2
object_60483,0,0.0
object_60484,0,0.0
object_60485,0,0.0
object_60486,0,0.0
object_60487,0,0.0
object_60488,0,0.0
object_60489,0,0.0
object_60490,0,0.0
object_60491,0,0.0
object_60492,1,0.6
object_60493,0,0.2
object_60494,1,0.2
object_60495,0,0.0
object_60496,0,0.0
object_60497,0,0.0
object_60498,0,0.0
object_60499,0,0.0
object_60500,0,0.0
object_60501,0,0.2
object_60502,0,0.0
object_60503,0,0.0
object_60504,0,0.2
object_60505,0,0.0
object_60506,0,0.0
object_60507,0,0.0
object_60508,0,0.6
object_60509,0,0.0
object_60510,0,0.0
object_60511,0,0.0
object_60512,1,0.2
object_60513,1,0.8
object_60514,1,0.4
object_60515,0,0.0
object_60516,0,0.0
object_60517,0,0.0
object_60518,0,0.0
object_60519,0,0.0
object_60520,0,0.0
object_60521,0,0.0
object_60522,0,0.0
object_60523,0,0.0
object_60524,0,0.0
object_60525,0,0.0
object_60526,0,0.0
object_60527,0,0.0
object_60528,0,0.0
object_60529,0,0.0
object_60530,0,0.0
object_60531,0,0.0
object_60532,0,0.0
object_60533,0,0.0
object_60534,0,0.0
object_60535,0,0.0
object_60536,0,0.0
object_60537,1,0.4
object_60538,0,0.0
object_60539,0,0.0
object_60540,0,0.0
object_60541,0,0.0
object_60542,0,0.0
object_60543,0,0.0
object_60544,0,0.0
object_60545,0,0.0
object_60546,0,0.0
object_60547,0,0.0
object_60548,0,0.0
object_60549,0,0.0
object_60550,0,0.0
object_60551,0,0.0
object_60552,0,0.0
object_60553,0,0.0
object_60554,0,0.0
object_60555,0,0.0
object_60556,0,0.0
object_60557,0,0.0
object_60558,0,0.0
object_60559,0,0.0
object_60560,0,0.0
object_60561,0,0.0
object_60562,0,0.0
object_60563,0,0.0
object_60564,0,0.0
object_60565,0,0.0
object_60566,0,0.0
object_60567,0,0.0
object_60568,0,0.0
object_60569,0,0.0
object_60570,0,0.0
object_60571,0,0.0
object_60572,0,0.0
object_60573,0,0.0
object_60574,0,0.0
object_60575,0,0.0
object_60576,0,0.0
object_60577,0,0.0
object_60578,0,0.4
object_60579,0,0.0
object_60580,0,0.0
object_60581,0,0.0
object_60582,0,0.0
object_60583,0,0.0
object_60584,0,0.0
object_60585,0,0.2
object_60586,0,0.0
object_60587,0,0.0
object_60588,0,0.0
object_60589,0,0.0
object_60590,0,0.2
object_60591,0,0.0
object_60592,0,0.0
object_60593,1,0.4
object_60594,1,0.2
object_60595,0,0.0
object_60596,0,0.0
object_60597,0,0.0
object_60598,1,0.6
object_60599,1,0.8
object_60600,0,0.0
object_60601,0,0.0
object_60602,0,0.2
object_60603,0,0.0
object_60604,0,0.0
object_60605,0,0.0
object_60606,0,0.4
object_60607,0,0.0
object_60608,0,0.0
object_60609,0,0.0
object_60610,0,0.0
object_60611,0,0.0
object_60612,0,0.0
object_60613,0,0.0
object_60614,0,0.0
object_60615,0,0.0
object_60616,0,0.0
object_60617,0,0.0
object_60618,0,0.0
object_60619,0,0.0
object_60620,0,0.0
object_60621,0,0.0
object_60622,0,0.0
object_60623,0,0.0
object_60624,0,0.2
object_60625,0,0.2
object_60626,0,0.0
object_60627,0,0.0
object_60628,0,0.0
object_60629,0,0.0
object_60630,0,0.0
object_60631,0,0.0
object_60632,0,0.0
object_60633,0,0.0
object_60634,0,0.0
object_60635,0,0.0
object_60636,0,0.0
object_60637,0,0.0
object_60638,0,0.0
object_60639,0,0.0
object_60640,0,0.0
object_60641,0,0.0
object_60642,0,0.2
object_60643,0,0.0
object_60644,0,0.0
object_60645,0,0.0
object_60646,0,0.4
object_60647,0,0.0
object_60648,0,0.0
object_60649,0,0.0
object_60650,0,0.0
object_60651,0,0.0
object_60652,0,0.0
object_60653,0,0.0
object_60654,0,0.0
object_60655,0,0.0
object_60656,0,0.0
object_60657,0,0.0
object_60658,0,0.0
object_60659,0,0.0
object_60660,0,0.0
object_60661,1,0.8
object_60662,0,0.0
object_60663,1,0.6
object_60664,0,0.0
object_60665,1,0.6
object_60666,0,0.0
object_60667,1,1.0
object_60668,0,0.0
object_60669,0,0.0
object_60670,0,0.0
object_60671,0,0.0
object_60672,0,0.0
object_60673,0,0.2
object_60674,0,0.0
object_60675,0,0.0
object_60676,0,0.0
object_60677,0,0.0
object_60678,0,0.0
object_60679,0,0.0
object_60680,0,0.0
object_60681,0,0.0
object_60682,0,0.0
object_60683,0,0.0
object_60684,0,0.0
object_60685,0,0.0
object_60686,0,0.0
object_60687,0,0.0
object_60688,0,0.0
object_60689,0,0.0
object_60690,0,0.4
object_60691,0,0.0
object_60692,0,0.2
object_60693,0,0.0
object_60694,0,0.0
object_60695,0,0.0
object_60696,0,0.0
object_60697,0,0.0
object_60698,0,0.0
object_60699,0,0.0
object_60700,0,0.0
object_60701,0,0.0
object_60702,0,0.0
object_60703,0,0.0
object_60704,0,0.0
object_60705,0,0.0
object_60706,0,0.0
object_60707,0,0.0
object_60708,0,0.0
object_60709,0,0.0
object_60710,0,0.2
object_60711,0,0.2
object_60712,0,0.0
object_60713,0,0.0
object_60714,0,0.0
object_60715,0,0.0
object_60716,0,0.0
object_60717,0,0.0
object_60718,0,0.0
object_60719,0,0.0
object_60720,0,0.0
object_60721,0,0.4
object_60722,0,0.2
object_60723,0,0.2
object_60724,0,0.0
object_60725,0,0.0
object_60726,0,0.0
object_60727,0,0.2
object_60728,0,0.0
object_60729,0,0.0
object_60730,0,0.0
object_60731,1,1.0
object_60732,0,0.0
object_60733,0,0.0
object_60734,0,0.0
object_60735,0,0.0
object_60736,0,0.0
object_60737,0,0.2
object_60738,0,0.0
object_60739,0,0.0
