id,is_lens,prob_lens
object_66530,0,2.2664493e-07
object_66528,0,0.00031059928
object_66534,0,1.4056032e-13
object_66532,0,6.763888e-06
object_66533,0,1.0588727e-12
object_66540,0,1.00119486e-07
object_66537,0,0.015405346
object_66536,0,1.7107402e-08
object_66538,0,1.814428e-05
object_66542,0,3.0349027e-05
object_66541,0,0.05371877
object_66539,1,0.9994536
object_66543,0,0.00019153848
object_66544,0,0.0005264427
object_66545,1,0.99999774
object_66547,0,3.5277358e-07
object_66546,0,6.494558e-10
object_66549,0,1.3362647e-09
object_66551,1,0.98896796
object_66552,0,3.6863652e-09
object_66553,0,0.021375371
object_66556,0,1.7564129e-09
object_66550,0,6.9728756e-08
object_66554,0,3.481453e-07
object_66559,1,0.9999999
object_66548,0,0.0009752966
object_66555,0,6.601899e-08
object_66558,0,0.0006355188
object_66557,0,2.9057193e-07
object_66563,0,4.0297353e-13
object_66561,0,9.225181e-05
object_66564,0,8.669761e-06
object_66562,0,0.0010621258
object_66565,0,1.1045547e-05
object_66560,0,2.1771658e-09
object_66570,1,1.0
object_66567,0,0.0117333485
object_66569,0,0.1655607
object_66566,0,2.6881762e-06
object_66571,0,0.0003140608
object_66572,0,5.0347778e-11
object_66568,0,0.00012818103
object_66574,0,3.709422e-09
object_66575,0,1.0196913e-09
object_66573,0,4.608562e-06
object_66576,0,5.426213e-09
object_66582,1,0.9999827
object_66578,0,3.0657004e-06
object_66581,0,9.98495e-11
object_66577,0,1.5576828e-07
object_66579,1,0.997382
object_66580,0,4.081674e-08
object_66584,0,1.6632865e-10
object_66583,0,5.3509693e-06
object_66588,0,1.5427622e-08
object_66591,0,5.422531e-05
object_66587,0,1.2726423e-10
object_66590,0,0.0009406105
object_66585,0,8.468959e-08
object_66589,0,0.0016937484
object_66586,0,1.1254991e-06
object_66595,0,1.3323257e-08
object_66592,0,1.3768407e-08
object_66594,0,2.4109768e-06
object_66598,0,2.461278e-06
object_66601,0,1.5193616e-06
object_66593,0,2.1841726e-05
object_66597,0,4.5879264e-05
object_66596,0,2.2040177e-10
object_66599,0,0.028294446
object_66605,0,8.741893e-06
object_66600,0,1.2303298e-09
object_66602,0,1.2805258e-07
object_66604,0,1.6143322e-05
object_66603,0,0.01990274
object_66607,0,4.0311887e-09
object_66606,0,4.8828747e-07
object_66608,0,5.8151064e-13
object_66609,1,0.9722005
object_66613,0,2.3279933e-08
object_66614,0,8.1983795e-05
object_66610,0,2.4011115e-07
object_66611,0,7.276599e-10
object_66615,0,6.614674e-10
object_66616,0,0.00011960543
object_66612,0,4.8625687e-13
object_66617,0,0.000100502366
object_66619,0,0.0015733173
object_66618,0,0.0004233323
object_66620,0,7.173829e-08
object_66622,0,4.9562154e-09
object_66621,0,0.004642485
object_66623,0,7.957669e-06
object_66624,0,2.6222627e-10
object_66628,0,4.3982054e-09
object_66626,0,3.7257414e-05
object_66625,0,0.0027137876
object_66631,0,0.009953057
object_66627,0,4.0181256e-08
object_66632,0,0.00010153326
object_66630,0,1.6307407e-12
object_66633,0,3.1124464e-10
object_66637,0,3.3187493e-09
object_66636,1,0.9821837
object_66635,0,1.11301546e-07
object_66629,0,7.3712986e-06
object_66638,0,8.203153e-08
object_66639,0,9.87551e-05
object_66634,0,0.00081608235
object_66640,1,0.99236745
object_66641,1,0.7390537
object_66642,1,0.99785465
object_66644,0,1.3237359e-05
object_66643,0,2.9223577e-09
object_66649,0,0.00081514113
object_66645,0,0.00037991971
object_66648,0,9.729421e-07
object_66646,1,0.9918509
object_66647,0,0.0005808823
object_66652,0,4.349992e-09
object_66650,0,0.15791547
object_66654,0,0.0060225916
object_66655,1,1.0
object_66651,0,1.0541e-06
object_66653,0,0.00022019174
object_66658,1,0.9998851
object_66656,0,3.6190816e-08
object_66659,0,2.1610879e-07
object_66657,1,0.9123947
object_66660,0,4.2837737e-06
object_66665,0,0.001179314
object_66663,0,0.00073812925
object_66661,1,0.99164635
object_66662,0,0.017018527
object_66664,0,0.00032955338
object_66666,0,4.545133e-05
object_66669,0,1.9431218e-10
object_66668,0,0.0012399382
object_66671,0,3.922689e-07
object_66667,1,1.0
object_66670,0,0.0029012067
object_66673,1,0.9999994
object_66677,0,2.90249e-11
object_66672,0,9.774091e-06
object_66675,0,1.3871037e-05
object_66678,0,1.2144379e-10
object_66674,0,1.3259478e-07
object_66676,0,2.7128634e-08
object_66681,0,0.14246494
object_66682,0,4.1563787e-08
object_66679,0,1.9691115e-06
object_66683,0,0.05487108
object_66680,0,0.01182743
object_66685,0,0.00013658145
object_66684,0,4.241676e-05
object_66686,0,2.481036e-07
object_66687,0,0.010698405
object_66689,0,7.135252e-08
object_66691,0,2.1019694e-10
object_66690,1,0.9999999
object_66688,0,9.345732e-07
object_66694,0,6.681344e-14
object_66697,0,3.44002e-08
object_66698,0,1.7210778e-09
object_66692,1,1.0
object_66693,0,0.0013926891
object_66699,0,3.5994964e-07
object_66695,0,1.3840605e-05
object_66696,0,0.0076525738
object_66702,1,0.9605973
object_66700,1,0.9410763
object_66701,0,5.1924838e-09
object_66703,0,9.67489e-10
object_66707,0,2.516844e-12
object_66705,0,2.0078492e-06
object_66706,0,9.1355985e-05
object_66708,0,7.036119e-09
object_66709,0,1.3159621e-06
object_66704,1,0.8935299
object_66710,0,6.0263288e-09
object_66712,0,1.3172299e-09
object_66718,0,9.980363e-07
object_66713,0,1.1799023e-06
object_66714,1,0.5233227
object_66711,1,0.9177118
object_66719,1,0.62830055
object_66717,0,9.618858e-07
object_66715,0,1.1787881e-05
object_66716,0,7.179411e-09
object_66721,0,1.60871e-06
object_66723,1,1.0
object_66720,0,6.376445e-09
object_66724,1,0.99999464
object_66728,0,0.017775528
object_66729,0,0.0012812702
object_66730,0,0.003623372
object_66722,0,2.967191e-06
object_66725,0,9.271517e-09
object_66727,0,0.0015917259
object_66733,0,0.00039847055
object_66731,0,3.853644e-13
object_66726,0,0.025580334
object_66732,0,2.5630767e-05
object_66735,0,0.00030713048
object_66734,0,6.737827e-05
object_66737,0,4.27006e-11
object_66738,0,0.000382511
object_66741,0,2.3737465e-07
object_66739,0,6.320714e-11
object_66740,0,5.2593688e-08
object_66736,0,7.4329267e-09
object_66743,0,0.04612151
object_66745,0,0.0037846914
object_66748,0,9.769981e-06
object_66744,0,6.5494956e-09
object_66742,0,2.1608546e-05
object_66747,0,1.2304416e-05
object_66746,0,9.033835e-12
object_66750,0,1.6850336e-08
object_66751,0,5.563957e-05
object_66749,0,2.7824297e-12
object_66752,1,0.9999217
object_66755,0,1.3521663e-08
object_66753,0,2.2233821e-09
object_66757,1,0.99999774
object_66761,1,0.99467
object_66756,0,0.050303336
object_66754,0,1.0113341e-06
object_66759,0,0.0002852083
object_66758,0,3.3384596e-05
object_66762,1,1.0
object_66764,0,1.4365287e-05
object_66763,0,0.0019401244
object_66760,0,4.070389e-06
object_66767,0,8.8899856e-07
object_66765,0,1.0253784e-09
object_66766,0,0.022976642
object_66768,0,1.2871133e-10
object_66773,1,0.99488187
object_66771,0,1.3234478e-09
object_66776,0,2.224045e-08
object_66772,0,0.02044201
object_66769,0,4.145273e-11
object_66777,0,0.0030113657
object_66775,0,7.0398514e-06
object_66778,0,2.1279336e-06
object_66774,0,8.865858e-10
object_66779,0,7.062818e-10
object_66770,1,0.9860281
object_66780,0,9.791024e-06
object_66781,0,5.956469e-10
object_66783,0,0.00179539
object_66782,0,0.00012184976
object_66789,0,0.087013215
object_66784,1,0.999998
object_66785,0,0.04502944
object_66790,0,6.361839e-05
object_66788,0,1.8299506e-06
object_66795,0,3.7681818e-09
object_66786,1,0.9999919
object_66793,0,3.1987167e-06
object_66787,0,0.019490054
object_66798,0,8.459853e-12
object_66792,0,6.5907585e-10
object_66791,0,3.0618182e-07
object_66794,0,0.00010925221
object_66797,0,4.9915663e-08
object_66796,0,2.4599697e-10
object_66799,0,5.9307464e-10
object_66802,0,4.2052907e-05
object_66805,0,1.3868682e-05
object_66803,0,0.10351427
object_66808,0,1.1914682e-07
object_66800,1,0.7247774
object_66801,0,1.316757e-10
object_66807,0,8.567905e-12
object_66806,0,1.8036786e-08
object_66804,0,0.0006583369
object_66811,0,4.503672e-07
object_66810,1,0.9934947
object_66812,0,0.2497738
object_66809,0,6.135809e-07
object_66814,0,0.03931892
object_66815,0,0.026543472
object_66813,0,1.3970484e-08
object_66818,0,2.978402e-07
object_66819,0,5.476749e-08
object_66822,0,2.5679088e-16
object_66816,0,0.0019974806
object_66820,0,0.06537987
object_66817,0,1.2629534e-05
object_66821,0,6.730171e-08
object_66823,0,0.00085789786
object_66824,0,0.0004447173
object_66828,1,0.88344586
object_66826,0,1.3485288e-09
object_66830,0,9.099094e-09
object_66829,0,3.9039012e-08
object_66825,0,4.1923763e-11
object_66827,0,3.2347343e-05
object_66831,0,7.115545e-05
object_66833,1,0.995568
object_66834,0,7.6180244e-05
object_66835,0,4.1779344e-08
object_66832,0,3.108584e-10
object_66839,0,1.2538639e-09
object_66837,0,7.519851e-10
object_66838,0,6.407195e-08
object_66843,0,2.8086963e-06
object_66840,0,2.836441e-07
object_66841,0,5.652313e-12
object_66845,0,0.02146723
object_66836,0,3.3330099e-09
object_66842,1,0.82608265
object_66847,0,0.0007110708
object_66844,1,0.9900506
object_66846,0,7.5489446e-08
object_66848,1,0.99997175
object_66853,0,0.04481489
object_66850,0,7.090681e-09
object_66849,0,2.5222535e-05
object_66851,0,1.0971691e-05
object_66854,0,1.0068371e-05
object_66855,0,2.0228002e-08
object_66856,0,3.108404e-07
object_66852,1,0.9999975
object_66859,1,0.99987817
object_66860,0,1.405184e-07
object_66858,0,5.3836466e-06
object_66857,0,0.06930468
object_66862,0,3.8844447e-10
object_66861,0,3.4687958e-10
object_66863,0,2.244402e-05
object_66864,0,2.3973738e-16
object_66867,0,0.020687567
object_66868,0,5.1007425e-09
object_66870,0,5.5670705e-07
object_66866,0,2.3313096e-06
object_66865,0,4.300685e-08
object_66869,1,1.0
object_66872,0,0.018845636
object_66873,0,4.1705166e-06
object_66875,0,1.1176013e-06
object_66877,0,3.388949e-08
object_66878,1,0.99922323
object_66874,0,1.0996557e-06
object_66871,1,0.9990245
object_66876,0,5.9494167e-18
object_66879,0,0.025977077
object_66880,0,0.0039861607
object_66882,1,1.0
object_66885,0,5.8417645e-05
object_66881,0,0.03207072
object_66884,0,0.0009307195
object_66886,0,0.0042723217
object_66891,0,0.0008428632
object_66888,0,1.1014772e-09
object_66890,0,5.4022575e-08
object_66893,0,2.9989609e-09
object_66887,0,5.9477674e-07
object_66883,0,0.0066823224
object_66892,0,2.5145541e-09
object_66889,0,8.783191e-12
object_66895,0,2.0015288e-10
object_66894,0,3.4776534e-05
object_66897,0,1.871898e-08
object_66898,0,5.254416e-07
object_66899,0,4.401527e-07
object_66896,0,0.02604917
object_66901,0,3.274537e-11
object_66902,1,0.99999845
object_66903,0,1.545642e-09
object_66907,0,9.6331725e-08
object_66905,1,0.9999931
object_66900,0,6.9503923e-09
object_66908,0,0.15636057
object_66906,0,3.3224358e-06
object_66911,0,1.1371407e-08
object_66909,0,1.4257111e-09
object_66904,1,0.7245092
object_66910,0,7.347314e-08
object_66913,0,4.2164824e-11
object_66915,1,0.999385
object_66912,0,0.0025689905
object_66918,0,2.522402e-10
object_66914,0,1.1408354e-09
object_66916,0,4.693339e-08
object_66917,0,8.94989e-06
object_66921,0,2.0640412e-09
object_66922,0,0.00042751382
object_66926,0,8.013446e-05
object_66923,0,2.8032346e-06
object_66924,0,0.004330252
object_66927,0,1.0575377e-10
object_66919,0,4.783878e-09
object_66920,0,0.00019709724
object_66925,0,0.00028937627
object_66928,0,3.1222986e-05
object_66931,0,0.12060742
object_66935,0,2.8393777e-11
object_66936,0,5.997822e-09
object_66929,1,0.79716617
object_66932,0,2.4546853e-08
object_66930,1,0.9827868
object_66937,0,0.00028360012
object_66938,0,6.3264065e-06
object_66934,0,4.4705095e-13
object_66942,0,0.000302541
object_66939,0,0.00029715366
object_66941,0,7.124158e-11
object_66933,0,2.2608244e-06
object_66940,0,1.1157525e-06
object_66943,0,9.60512e-08
object_66946,0,5.5906697e-09
object_66944,1,0.98629993
object_66945,0,1.435919e-07
object_66947,1,0.9669027
object_66948,0,6.493041e-08
object_66952,0,2.8749977e-10
object_66951,0,0.0017841188
object_66953,0,0.0016220903
object_66954,0,0.051370997
object_66956,0,0.00040438664
object_66950,0,3.2392752e-06
object_66949,0,8.2847326e-11
object_66957,0,3.1852517e-11
object_66955,1,0.9643742
object_66959,0,9.362031e-05
object_66958,1,1.0
object_66960,0,8.950908e-12
object_66962,0,0.00047987033
object_66961,1,0.9846837
object_66966,0,0.011367432
object_66968,0,2.9647623e-07
object_66964,0,1.6411241e-06
object_66967,0,9.45238e-07
object_66963,1,0.9999541
object_66965,0,0.0067636585
object_66969,0,3.3324827e-06
object_66972,0,0.059278052
object_66970,1,0.5499519
object_66971,0,5.6577227e-07
object_66974,1,1.0
object_66975,0,2.5447503e-07
object_66973,0,1.6233292e-09
object_66976,0,1.0432548e-05
object_66977,0,7.074486e-06
object_66978,1,0.9999995
object_66979,0,0.000109405875
object_66981,1,0.9986345
object_66983,0,1.54093e-08
object_66980,0,3.0659345e-10
object_66982,0,1.0941006e-09
object_66984,0,0.014138415
object_66989,0,6.056447e-10
object_66987,1,0.9998023
object_66985,0,7.7357305e-13
object_66988,1,1.0
object_66990,0,0.3560543
object_66986,0,7.447233e-07
object_66991,0,7.392567e-11
object_66992,0,1.0833301e-06
object_66996,0,6.435941e-08
object_66994,0,6.6063476e-06
object_66993,0,8.138456e-05
object_66995,0,6.124733e-09
object_67003,1,0.9906493
object_67000,0,8.039111e-06
object_67001,1,0.99975914
object_66997,0,1.1431605e-07
object_67002,0,6.080203e-08
object_67007,0,4.318067e-05
object_67004,0,1.1670795e-08
object_66999,0,4.0091688e-08
object_67005,0,2.4500744e-06
object_66998,0,1.1504873e-05
object_67006,0,1.0294707e-06
object_67011,1,0.9994235
object_67008,0,3.9737525e-08
object_67009,0,1.270218e-06
object_67014,0,1.1996129e-08
object_67015,0,1.6739499e-08
object_67013,0,1.0431205e-05
object_67010,0,0.0018481972
object_67017,0,7.0835775e-11
object_67016,0,0.022932261
object_67019,0,1.9998795e-05
object_67020,0,8.655349e-09
object_67018,0,5.5682787e-09
object_67023,1,1.0
object_67022,0,0.059594944
object_67012,0,3.117875e-07
object_67021,0,0.21084177
object_67024,0,0.000161308
object_67025,0,1.2299582e-05
object_67027,0,0.032192323
object_67026,0,6.786367e-10
object_67030,0,3.1694404e-11
object_67031,0,0.039029885
object_67032,0,4.561112e-08
object_67034,0,1.0887463e-09
object_67029,0,5.164125e-10
object_67028,0,8.8575504e-08
object_67035,0,1.921398e-08
object_67036,0,0.0015122398
object_67033,0,0.0003899547
object_67037,1,0.5057276
object_67038,0,4.456119e-06
object_67039,0,4.0563614e-06
object_67040,0,9.78508e-05
object_67043,0,4.746197e-09
object_67046,0,9.423231e-10
object_67041,0,0.000119349774
object_67042,1,0.87966734
object_67045,0,0.00010400266
object_67049,1,0.9999999
object_67047,0,0.027119176
object_67048,0,2.1710914e-12
object_67051,0,7.3161823e-09
object_67044,0,2.9702313e-12
object_67053,0,8.422492e-14
object_67050,0,0.00086458353
object_67052,0,1.5517875e-07
object_67055,0,1.3261265e-05
object_67054,1,1.0
object_67057,0,0.00045670278
object_67060,0,1.7644912e-05
object_67058,1,0.96148866
object_67062,0,1.1911047e-07
object_67056,0,1.0355264e-08
object_67063,0,0.00074200885
object_67059,0,7.01376e-05
object_67061,1,0.7747731
object_67065,0,9.305355e-09
object_67069,1,1.0
object_67070,0,0.0017226024
object_67064,1,1.0
object_67071,0,4.381782e-05
object_67066,1,0.99999833
object_67068,0,1.3645398e-06
object_67067,1,0.99549
object_67074,0,6.2236786e-08
object_67072,0,1.1919883e-05
object_67076,0,3.0198207e-12
object_67078,0,0.0013057247
object_67075,0,3.2656654e-16
object_67073,0,8.1923616e-07
object_67077,0,1.2448456e-07
object_67079,0,1.2506257e-08
object_67085,0,0.008879005
object_67080,0,5.056908e-13
object_67084,0,0.0017014497
object_67082,0,8.0440175e-11
object_67081,0,8.434507e-07
object_67086,1,1.0
object_67083,0,1.7188627e-10
object_67087,0,1.207298e-08
object_67088,0,4.699311e-09
object_67089,0,8.007005e-05
object_67091,0,0.053432748
object_67090,0,0.031596188
object_67097,0,0.058182735
object_67094,0,1.2812355e-09
object_67096,0,0.009123844
object_67092,0,0.023109537
object_67093,0,3.5436404e-10
object_67095,0,1.48307845e-05
object_67100,0,1.9239467e-08
object_67099,0,1.6918489e-07
object_67098,0,9.317921e-07
object_67102,0,4.967951e-05
object_67101,0,0.00019847165
object_67103,0,0.00048378063
object_67104,0,8.550589e-11
object_67105,0,2.8868683e-09
object_67107,0,1.5984796e-12
object_67106,1,0.85444903
object_67109,1,0.9543239
object_67110,0,5.7256175e-13
object_67108,0,0.0415563
object_67112,0,0.046612285
object_67111,0,1.7264698e-06
object_67113,0,5.541856e-07
object_67114,1,1.0
object_67118,0,0.0034522535
object_67115,0,0.17758799
object_67117,0,4.455634e-06
object_67116,1,0.9999887
object_67119,0,9.583624e-07
object_67121,0,6.593032e-05
object_67122,0,4.5265494e-08
object_67120,1,0.9173034
object_67125,0,3.147675e-05
object_67123,1,1.0
object_67126,1,0.90251654
object_67124,0,2.767579e-06
object_67128,0,4.2137714e-08
object_67129,0,2.7507255e-13
object_67130,0,1.0136882e-08
object_67135,0,0.0017543939
object_67131,0,9.745899e-10
object_67133,0,6.287776e-08
object_67127,0,1.2720797e-07
object_67134,0,2.1033144e-05
object_67132,0,2.6620245e-07
object_67137,0,4.3840966e-11
object_67138,0,4.955038e-11
object_67139,0,6.7832536e-07
object_67141,1,0.9991405
object_67144,0,7.2950606e-08
object_67142,0,2.0366739e-05
object_67147,0,3.960539e-09
object_67136,0,6.443781e-11
object_67146,0,1.5932586e-06
object_67143,0,6.100443e-06
object_67148,0,1.8816061e-06
object_67140,0,5.858779e-07
object_67150,0,0.0008121182
object_67151,1,0.9999975
object_67145,0,0.01810645
object_67149,0,0.00039518942
object_67153,0,3.2373558e-07
object_67155,0,1.8328329e-09
object_67154,0,4.9271687e-08
object_67152,0,1.0964392e-07
object_67157,0,5.0177785e-08
object_67156,0,1.8020321e-11
object_67158,0,8.969508e-07
object_67160,0,0.0037567772
object_67159,0,2.324941e-05
object_67162,0,3.758988e-08
object_67165,0,5.1181587e-06
object_67161,0,1.9453479e-09
object_67163,0,2.2806439e-10
object_67167,0,0.0001502728
object_67164,0,0.053159315
object_67166,1,0.7936409
object_67168,0,0.00011150838
object_67169,0,0.002132692
object_67171,0,3.2900573e-06
object_67170,0,1.9444124e-06
object_67173,0,6.197996e-08
object_67172,0,7.371001e-10
object_67176,0,1.3775637e-07
object_67174,0,5.2716166e-07
object_67175,0,3.5136123e-05
object_67178,0,0.018697582
object_67180,0,0.00062623865
object_67177,0,1.5484466e-07
object_67182,0,1.11499574e-07
object_67179,1,0.8835629
object_67181,0,9.01771e-07
object_67183,0,4.8275823e-09
object_67185,1,0.9999347
object_67184,0,4.8031815e-08
object_67186,0,0.00039631577
object_67188,0,2.7869769e-08
object_67189,0,0.35346177
object_67187,0,0.18618934
object_67194,1,0.9999995
object_67190,0,9.256286e-09
object_67193,0,2.2293867e-09
object_67191,0,0.3527903
object_67196,0,0.00067494746
object_67192,0,1.8222431e-09
object_67195,0,4.2694452e-09
object_67198,0,0.0013074921
object_67199,0,0.019901717
object_67197,0,0.009975346
object_67200,0,0.14397153
object_67201,0,2.414088e-10
object_67202,1,0.8611741
object_67203,0,1.3539411e-09
