id,preds,prob
object_58488,1,1.0
object_58490,1,1.0
object_58489,1,1.0
object_58491,1,1.0
object_58493,1,1.0
object_58495,1,0.9998399
object_58494,1,1.0
object_58492,1,0.99998987
object_58496,1,1.0
object_58497,1,1.0
object_58502,1,1.0
object_58503,1,1.0
object_58498,1,1.0
object_58499,1,1.0
object_58505,1,1.0
object_58504,1,1.0
object_58500,1,0.99999917
object_58507,1,1.0
object_58501,1,1.0
object_58509,1,1.0
object_58506,1,1.0
object_58508,1,1.0
object_58511,1,1.0
object_58510,1,0.99999857
object_58512,1,1.0
object_58514,1,1.0
object_58518,1,1.0
object_58515,1,1.0
object_58513,1,1.0
object_58517,1,1.0
object_58520,1,1.0
object_58516,1,1.0
object_58519,1,1.0
object_58523,1,1.0
object_58522,1,1.0
object_58524,1,1.0
object_58521,1,1.0
object_58527,1,1.0
object_58526,1,1.0
object_58525,1,1.0
object_58528,1,1.0
object_58529,1,1.0
object_58532,1,1.0
object_58535,1,0.99999976
object_58530,1,1.0
object_58531,1,1.0
object_58533,1,1.0
object_58537,1,0.99999964
object_58539,1,1.0
object_58536,1,1.0
object_58534,1,1.0
object_58540,1,1.0
object_58538,1,1.0
object_58542,1,0.99999976
object_58543,1,1.0
object_58541,1,1.0
object_58545,1,1.0
object_58548,1,1.0
object_58544,1,1.0
object_58549,1,0.99999297
object_58547,1,1.0
object_58546,1,0.9997081
object_58550,1,1.0
object_58555,1,1.0
object_58553,1,1.0
object_58554,1,1.0
object_58551,1,1.0
object_58552,1,1.0
object_58559,1,1.0
object_58557,1,1.0
object_58556,1,1.0
object_58558,1,1.0
object_58560,1,1.0
object_58563,1,1.0
object_58561,1,0.999956
object_58567,1,1.0
object_58562,1,0.99999964
object_58564,1,1.0
object_58565,1,1.0
object_58568,1,0.9999697
object_58566,1,1.0
object_58571,1,1.0
object_58569,1,1.0
object_58574,1,1.0
object_58570,1,1.0
object_58575,1,1.0
object_58572,1,1.0
object_58573,1,1.0
object_58576,1,1.0
object_58580,1,0.99999833
object_58581,1,1.0
object_58579,1,1.0
object_58578,1,1.0
object_58577,1,1.0
object_58582,1,1.0
object_58583,1,1.0
object_58585,1,1.0
object_58584,1,0.99923205
object_58589,1,1.0
object_58591,1,1.0
object_58588,1,1.0
object_58587,1,1.0
object_58586,1,0.9999337
object_58590,1,1.0
object_58594,1,1.0
object_58592,1,1.0
object_58595,1,1.0
object_58593,1,1.0
object_58597,1,0.98782027
object_58596,1,0.99993515
object_58600,1,1.0
object_58598,1,1.0
object_58603,1,1.0
object_58601,1,1.0
object_58599,1,0.9999974
object_58602,1,1.0
object_58604,1,1.0
object_58606,1,1.0
object_58605,1,1.0
object_58607,1,0.99999475
object_58608,1,1.0
object_58609,1,1.0
object_58611,1,1.0
object_58614,1,0.99999964
object_58613,1,1.0
object_58615,1,1.0
object_58616,1,1.0
object_58612,1,1.0
object_58618,1,1.0
object_58619,1,1.0
object_58617,1,1.0
object_58610,1,0.9999995
object_58621,1,1.0
object_58620,1,1.0
object_58622,1,1.0
object_58623,1,1.0
object_58624,1,1.0
object_58626,1,1.0
object_58628,1,1.0
object_58627,1,0.99997735
object_58625,1,1.0
object_58632,1,1.0
object_58629,1,0.9999995
object_58635,1,1.0
object_58633,1,1.0
object_58636,1,1.0
object_58638,1,0.99999976
object_58630,1,1.0
object_58637,1,1.0
object_58631,1,0.9999993
object_58634,1,1.0
object_58639,1,1.0
object_58641,1,0.9999516
object_58640,1,0.99999964
object_58645,1,1.0
object_58648,1,1.0
object_58642,1,1.0
object_58651,1,1.0
object_58647,1,0.99999654
object_58644,1,1.0
object_58653,1,1.0
object_58649,1,1.0
object_58643,1,1.0
object_58650,1,1.0
object_58652,1,1.0
object_58654,1,1.0
object_58646,1,1.0
object_58655,1,1.0
object_58657,1,1.0
object_58658,1,1.0
object_58662,1,1.0
object_58659,1,1.0
object_58660,1,0.9999999
object_58661,1,1.0
object_58656,1,1.0
object_58664,1,1.0
object_58663,1,1.0
object_58666,1,0.99999964
object_58668,1,1.0
object_58667,1,0.9999902
object_58665,1,1.0
object_58671,1,1.0
object_58669,1,1.0
object_58670,1,1.0
object_58673,1,0.99999976
object_58672,0,0.39902917
object_58677,1,1.0
object_58675,1,1.0
object_58674,0,0.0021329254
object_58676,1,1.0
object_58678,1,1.0
object_58684,1,1.0
object_58680,1,1.0
object_58679,1,1.0
object_58681,1,1.0
object_58685,1,0.97209495
object_58683,1,1.0
object_58682,1,1.0
object_58686,1,1.0
object_58687,1,1.0
object_58690,1,1.0
object_58689,1,1.0
object_58693,1,1.0
object_58695,1,0.99996805
object_58692,1,1.0
object_58688,1,1.0
object_58694,1,1.0
object_58697,1,1.0
object_58696,1,1.0
object_58691,1,1.0
object_58699,1,1.0
object_58698,1,1.0
object_58702,1,0.9999964
object_58701,1,1.0
object_58700,1,1.0
object_58703,1,1.0
object_58705,1,1.0
object_58706,1,1.0
object_58709,1,1.0
object_58707,1,1.0
object_58708,1,0.99985564
object_58710,1,0.99969554
object_58712,1,0.99989295
object_58704,1,1.0
object_58711,1,1.0
object_58713,1,1.0
object_58714,1,1.0
object_58718,1,1.0
object_58717,1,1.0
object_58719,1,1.0
object_58716,1,0.9999964
object_58715,1,1.0
object_58721,1,1.0
object_58720,1,1.0
object_58722,1,1.0
object_58727,1,1.0
object_58728,1,1.0
object_58725,1,1.0
object_58724,1,1.0
object_58726,1,1.0
object_58731,1,1.0
object_58723,1,1.0
object_58732,1,1.0
object_58730,1,1.0
object_58734,1,1.0
object_58729,1,1.0
object_58733,1,1.0
object_58735,1,1.0
object_58738,1,1.0
object_58737,1,1.0
object_58739,1,1.0
object_58742,1,1.0
object_58740,1,1.0
object_58745,1,0.99995124
object_58743,1,1.0
object_58736,1,1.0
object_58746,1,1.0
object_58744,1,0.99928075
object_58741,1,1.0
object_58748,1,1.0
object_58747,1,1.0
object_58749,1,1.0
object_58750,1,1.0
object_58751,1,1.0
object_58753,1,1.0
object_58755,1,1.0
object_58752,1,1.0
object_58757,1,1.0
object_58754,1,1.0
object_58759,1,1.0
object_58758,1,1.0
object_58760,1,1.0
object_58756,1,1.0
object_58761,1,1.0
object_58767,1,1.0
object_58763,1,1.0
object_58766,1,1.0
object_58762,1,1.0
object_58765,1,1.0
object_58764,1,1.0
object_58768,1,1.0
object_58772,1,0.99999785
object_58771,1,1.0
object_58769,1,1.0
object_58775,1,1.0
object_58774,1,1.0
object_58773,1,1.0
object_58780,1,1.0
object_58770,1,1.0
object_58777,1,1.0
object_58779,1,1.0
object_58778,1,1.0
object_58783,1,1.0
object_58782,1,1.0
object_58776,1,1.0
object_58781,1,1.0
object_58784,1,1.0
object_58787,1,0.9999993
object_58786,1,1.0
object_58785,1,1.0
object_58788,1,1.0
object_58789,1,1.0
object_58790,1,1.0
object_58793,1,1.0
object_58792,1,0.9999999
object_58791,1,1.0
object_58794,1,1.0
object_58799,1,1.0
object_58795,1,1.0
object_58796,1,1.0
object_58797,1,1.0
object_58798,1,1.0
object_58801,1,1.0
object_58800,1,1.0
object_58802,1,1.0
object_58807,1,1.0
object_58803,1,1.0
object_58805,1,1.0
object_58804,1,0.9999999
object_58808,0,0.89075816
object_58812,1,1.0
object_58811,1,1.0
object_58806,1,1.0
object_58810,1,1.0
object_58813,1,1.0
object_58814,1,1.0
object_58809,1,1.0
object_58815,1,1.0
object_58816,1,1.0
object_58822,1,1.0
object_58818,1,1.0
object_58817,1,1.0
object_58821,1,0.9999306
object_58823,1,1.0
object_58820,1,0.9999988
object_58819,1,1.0
object_58826,1,1.0
object_58825,1,1.0
object_58824,1,1.0
object_58827,1,1.0
object_58828,1,1.0
object_58831,1,1.0
object_58829,1,1.0
object_58830,1,0.9999989
object_58833,1,1.0
object_58832,1,1.0
object_58836,1,1.0
object_58834,1,1.0
object_58837,1,1.0
object_58835,0,0.021791408
object_58840,1,1.0
object_58839,1,1.0
object_58838,1,1.0
object_58844,1,1.0
object_58846,1,1.0
object_58843,1,1.0
object_58847,1,1.0
object_58841,1,0.99999964
object_58845,1,1.0
object_58842,1,1.0
object_58854,1,1.0
object_58848,1,0.9999999
object_58853,1,1.0
object_58849,1,1.0
object_58856,1,1.0
object_58852,1,1.0
object_58855,1,1.0
object_58850,0,0.4217592
object_58859,1,1.0
object_58851,1,1.0
object_58857,1,1.0
object_58858,1,1.0
object_58861,1,0.9999999
object_58862,1,1.0
object_58863,1,0.9999999
object_58860,1,1.0
object_58865,1,1.0
object_58866,0,0.0008015908
object_58867,1,1.0
object_58864,1,1.0
object_58869,1,1.0
object_58868,1,0.9999999
object_58870,1,1.0
object_58875,1,1.0
object_58872,1,1.0
object_58876,1,1.0
object_58873,1,1.0
object_58874,1,1.0
object_58878,1,1.0
object_58871,1,1.0
object_58879,1,1.0
object_58877,1,1.0
object_58882,1,1.0
object_58880,1,0.9999968
object_58885,1,1.0
object_58888,1,1.0
object_58884,1,1.0
object_58883,1,1.0
object_58881,1,1.0
object_58886,1,1.0
object_58887,1,1.0
object_58891,1,1.0
object_58889,1,1.0
object_58892,1,1.0
object_58890,1,1.0
object_58895,1,1.0
object_58894,1,1.0
object_58893,1,1.0
object_58896,1,1.0
object_58897,1,0.99999976
object_58899,1,1.0
object_58903,1,1.0
object_58900,1,1.0
object_58902,1,1.0
object_58898,1,1.0
object_58907,1,1.0
object_58901,1,1.0
object_58904,1,0.92593807
object_58905,1,1.0
object_58908,1,1.0
object_58909,1,1.0
object_58906,1,1.0
object_58910,1,1.0
object_58911,1,1.0
object_58915,1,1.0
object_58918,1,1.0
object_58912,1,1.0
object_58914,1,1.0
object_58920,1,1.0
object_58916,1,1.0
object_58922,1,1.0
object_58917,0,0.27227458
object_58913,1,1.0
object_58919,1,1.0
object_58923,1,1.0
object_58921,1,1.0
object_58924,1,1.0
object_58926,1,1.0
object_58925,1,1.0
object_58927,1,0.9999945
object_58931,1,0.98039323
object_58930,1,1.0
object_58929,1,1.0
object_58928,1,1.0
object_58933,1,1.0
object_58932,1,1.0
object_58934,1,1.0
object_58935,1,1.0
object_58936,1,0.9999932
object_58939,1,1.0
object_58938,1,1.0
object_58941,1,1.0
object_58937,1,1.0
object_58940,1,1.0
object_58943,1,1.0
object_58942,1,1.0
object_58944,1,1.0
object_58945,1,1.0
object_58947,1,1.0
object_58949,1,0.98775184
object_58951,1,1.0
object_58946,1,1.0
object_58948,1,1.0
object_58950,1,1.0
object_58953,1,1.0
object_58954,1,0.99999917
object_58959,1,1.0
object_58952,1,1.0
object_58956,1,1.0
object_58958,1,1.0
object_58957,1,1.0
object_58955,1,1.0
object_58961,1,1.0
object_58965,1,0.9999932
object_58960,1,1.0
object_58966,1,1.0
object_58963,1,1.0
object_58968,1,1.0
object_58962,1,1.0
object_58967,1,1.0
object_58970,1,1.0
object_58974,1,1.0
object_58971,1,1.0
object_58964,1,0.9999993
object_58975,1,1.0
object_58969,1,1.0
object_58973,1,1.0
object_58972,1,1.0
object_58976,1,1.0
object_58979,0,0.3180875
object_58980,1,1.0
object_58977,1,1.0
object_58978,1,1.0
object_58982,1,1.0
object_58981,1,1.0
object_58984,1,0.9999815
object_58983,1,1.0
object_58987,1,0.9999999
object_58986,1,1.0
object_58989,1,1.0
object_58988,1,0.9999064
object_58985,1,1.0
object_58991,1,1.0
object_58990,1,1.0
object_58992,1,1.0
object_58993,1,0.9999999
object_58994,1,1.0
object_58996,1,1.0
object_58997,1,1.0
object_58995,1,0.98095316
object_59003,1,0.99511635
object_58999,1,1.0
object_59001,1,1.0
object_59000,1,1.0
object_58998,1,1.0
object_59004,1,1.0
object_59005,1,1.0
object_59002,1,1.0
object_59007,1,1.0
object_59006,1,1.0
object_59010,1,0.9999995
object_59008,1,1.0
object_59009,1,1.0
object_59011,1,1.0
object_59012,1,0.99997675
object_59013,1,1.0
object_59015,1,1.0
object_59018,1,1.0
object_59020,1,1.0
object_59016,1,0.99999976
object_59014,1,1.0
object_59023,1,1.0
object_59022,1,1.0
object_59019,1,1.0
object_59017,1,0.99999523
object_59021,1,1.0
object_59024,1,1.0
object_59025,1,1.0
object_59031,1,1.0
object_59027,1,1.0
object_59029,1,1.0
object_59026,1,1.0
object_59028,1,1.0
object_59030,1,1.0
object_59035,1,1.0
object_59032,1,1.0
object_59036,1,1.0
object_59033,1,1.0
object_59038,1,1.0
object_59034,1,1.0
object_59039,1,1.0
object_59037,1,1.0
object_59040,1,1.0
object_59042,1,1.0
object_59044,1,0.9999949
object_59041,1,1.0
object_59050,1,1.0
object_59043,1,1.0
object_59045,1,1.0
object_59051,1,1.0
object_59048,1,1.0
object_59047,1,1.0
object_59046,1,1.0
object_59049,1,1.0
object_59055,1,1.0
object_59054,1,1.0
object_59053,1,1.0
object_59052,1,1.0
object_59056,1,1.0
object_59058,1,0.9999988
object_59059,1,1.0
object_59060,1,1.0
object_59057,1,1.0
object_59066,1,0.99999964
object_59063,1,1.0
object_59061,1,1.0
object_59068,1,0.9971119
object_59067,1,0.9999294
object_59064,1,1.0
object_59069,1,1.0
object_59070,1,1.0
object_59062,1,1.0
object_59065,1,1.0
object_59071,1,1.0
object_59073,1,0.9999999
object_59072,1,1.0
object_59077,1,1.0
object_59076,1,1.0
object_59078,1,0.9999999
object_59075,1,0.9999993
object_59080,1,1.0
object_59079,1,1.0
object_59074,1,1.0
object_59084,1,1.0
object_59081,1,1.0
object_59085,1,1.0
object_59082,1,1.0
object_59086,1,1.0
object_59083,1,1.0
object_59087,1,1.0
object_59088,1,1.0
object_59089,1,1.0
object_59091,1,1.0
object_59094,1,1.0
object_59090,1,1.0
object_59097,1,1.0
object_59096,1,1.0
object_59095,1,1.0
object_59092,1,1.0
object_59093,1,1.0
object_59098,0,0.60500455
object_59103,1,1.0
object_59101,1,1.0
object_59102,1,0.9993457
object_59099,1,1.0
object_59100,1,1.0
object_59109,1,0.9999994
object_59104,1,1.0
object_59108,1,1.0
object_59110,1,1.0
object_59106,1,1.0
object_59105,1,1.0
object_59112,1,1.0
object_59111,1,1.0
object_59107,1,1.0
object_59113,1,0.99999964
object_59115,1,1.0
object_59118,1,1.0
object_59119,1,1.0
object_59114,1,1.0
object_59116,1,1.0
object_59117,1,1.0
object_59122,1,1.0
object_59121,1,1.0
object_59124,1,1.0
object_59120,1,1.0
object_59126,1,1.0
object_59125,1,1.0
object_59123,1,1.0
object_59128,1,1.0
object_59129,1,0.9999989
object_59127,1,1.0
object_59131,1,1.0
object_59133,1,1.0
object_59130,1,1.0
object_59132,1,1.0
object_59134,1,1.0
object_59135,1,1.0
object_59138,1,1.0
object_59137,1,1.0
object_59139,1,1.0
object_59140,1,1.0
object_59136,1,1.0
object_59142,1,0.9999893
object_59145,1,1.0
object_59141,1,1.0
object_59144,1,0.9998306
object_59146,1,1.0
object_59143,1,1.0
object_59149,1,1.0
object_59148,1,1.0
object_59150,1,1.0
object_59151,1,1.0
object_59147,1,1.0
object_59153,1,0.9999999
object_59152,1,1.0
object_59154,1,1.0
object_59155,1,1.0
object_59157,1,1.0
object_59159,1,1.0
object_59158,1,0.9999782
object_59156,1,1.0
object_59162,1,0.9998518
object_59160,1,1.0
object_59164,1,1.0
object_59163,1,1.0
object_59165,1,1.0
object_59167,1,1.0
object_59166,1,1.0
object_59161,1,1.0
object_59169,1,1.0
object_59171,1,1.0
object_59168,1,1.0
object_59174,1,1.0
object_59170,1,1.0
object_59172,1,1.0
object_59176,1,1.0
object_59175,1,1.0
object_59173,1,1.0
object_59179,1,1.0
object_59177,1,0.9999783
object_59178,1,1.0
object_59182,1,1.0
object_59180,1,1.0
object_59183,1,1.0
object_59181,1,0.99999845
object_59185,1,1.0
object_59188,1,1.0
object_59189,0,1.7655159e-12
object_59184,1,1.0
object_59186,1,0.99996865
object_59187,1,1.0
object_59190,0,0.004630641
object_59191,1,1.0
object_59194,1,1.0
object_59195,1,0.9998944
object_59192,1,1.0
object_59193,1,0.99999654
object_59198,0,0.00011543785
object_59199,0,0.2517371
object_59197,1,1.0
object_59196,1,1.0
object_59202,1,0.9999181
object_59204,1,1.0
object_59203,1,1.0
object_59200,1,0.99999774
object_59201,1,1.0
object_59207,1,1.0
object_59209,1,0.9959376
object_59206,1,1.0
object_59208,1,1.0
object_59215,1,1.0
object_59205,1,1.0
object_59213,1,0.9971173
object_59211,1,1.0
object_59212,1,1.0
object_59210,1,1.0
object_59214,1,1.0
object_59216,1,1.0
object_59220,1,1.0
object_59218,1,1.0
object_59217,1,1.0
object_59219,1,1.0
object_59224,1,1.0
object_59221,1,1.0
object_59222,1,1.0
object_59230,1,1.0
object_59228,1,1.0
object_59229,1,1.0
object_59225,1,1.0
object_59223,1,1.0
object_59227,1,1.0
object_59226,0,0.35102907
object_59231,1,1.0
object_59232,1,1.0
object_59233,1,1.0
object_59234,1,0.99999964
object_59236,1,1.0
object_59238,1,1.0
object_59235,1,1.0
object_59237,1,1.0
object_59240,1,1.0
object_59241,1,0.99999976
object_59242,1,1.0
object_59239,1,1.0
object_59244,1,1.0
object_59246,1,1.0
object_59243,1,1.0
object_59247,1,1.0
object_59245,1,1.0
object_59250,1,1.0
object_59248,1,1.0
object_59251,1,1.0
object_59255,1,1.0
object_59254,1,1.0
object_59256,1,1.0
object_59249,1,1.0
object_59257,1,1.0
object_59253,1,1.0
object_59258,1,1.0
object_59252,1,1.0
object_59261,1,1.0
object_59262,1,0.99720913
object_59259,1,1.0
object_59260,1,1.0
object_59263,1,1.0
object_59264,1,0.9999993
object_59265,1,1.0
object_59272,1,1.0
object_59269,1,1.0
object_59266,1,1.0
object_59268,1,1.0
object_59267,1,0.99875927
object_59271,1,1.0
object_59273,1,1.0
object_59276,1,1.0
object_59275,1,0.9999999
object_59279,1,1.0
object_59277,1,1.0
object_59270,1,0.9999932
object_59274,1,1.0
object_59278,1,1.0
object_59280,1,1.0
object_59282,1,1.0
object_59289,1,1.0
object_59281,1,1.0
object_59283,1,1.0
object_59285,1,1.0
object_59286,1,0.9999995
object_59287,1,1.0
object_59284,1,1.0
object_59291,1,1.0
object_59292,1,1.0
object_59295,1,1.0
object_59290,1,1.0
object_59294,1,1.0
object_59288,1,1.0
object_59293,1,1.0
object_59296,1,1.0
object_59298,1,1.0
object_59300,1,1.0
object_59299,1,1.0
object_59297,1,1.0
object_59301,1,1.0
object_59302,1,1.0
object_59303,1,1.0
object_59310,1,1.0
object_59308,1,1.0
object_59307,1,1.0
object_59305,1,1.0
object_59306,1,1.0
object_59311,1,1.0
object_59309,1,1.0
object_59304,1,1.0
object_59313,1,1.0
object_59317,1,0.9989772
object_59316,1,0.99399793
object_59319,1,1.0
object_59312,1,1.0
object_59315,1,1.0
object_59321,1,1.0
object_59314,1,0.9993994
object_59318,1,1.0
object_59320,1,1.0
object_59322,1,1.0
object_59323,1,1.0
object_59324,1,1.0
object_59325,1,1.0
object_59326,1,1.0
object_59327,1,1.0
object_59330,1,1.0
object_59334,1,1.0
object_59328,1,1.0
object_59329,1,1.0
object_59333,1,1.0
object_59337,1,1.0
object_59332,1,1.0
object_59336,1,1.0
object_59331,1,1.0
object_59335,1,1.0
object_59339,1,1.0
object_59338,1,1.0
object_59341,1,1.0
object_59342,1,1.0
object_59340,1,1.0
object_59343,1,1.0
object_59346,1,1.0
object_59344,1,0.99999964
object_59348,1,1.0
object_59345,1,1.0
object_59347,1,1.0
object_59350,1,1.0
object_59354,1,1.0
object_59351,1,1.0
object_59349,0,0.8310026
object_59352,1,1.0
object_59353,1,1.0
object_59355,1,1.0
object_59358,1,0.9955243
object_59356,1,1.0
object_59357,1,1.0
object_59359,1,1.0
object_59360,1,1.0
object_59362,1,1.0
object_59361,1,0.9995697
object_59364,1,1.0
object_59363,1,1.0
object_59365,1,1.0
object_59368,1,1.0
object_59369,1,1.0
object_59371,1,0.9989303
object_59367,1,1.0
object_59366,1,1.0
object_59372,1,0.9996669
object_59373,1,1.0
object_59370,1,0.9991223
object_59374,1,0.9999999
object_59375,1,0.9997943
object_59386,1,1.0
object_59382,1,1.0
object_59383,1,0.9990497
object_59379,1,0.99999976
object_59378,1,1.0
object_59381,1,1.0
object_59377,1,1.0
object_59376,1,1.0
object_59380,1,1.0
object_59384,1,1.0
object_59388,1,1.0
object_59385,1,1.0
object_59390,1,1.0
object_59387,1,1.0
object_59391,1,1.0
object_59389,1,1.0
object_59395,1,1.0
object_59394,1,1.0
object_59392,1,1.0
object_59393,1,0.99999833
object_59399,1,1.0
object_59396,1,1.0
object_59398,1,1.0
object_59401,1,1.0
object_59403,1,1.0
object_59400,1,1.0
object_59397,1,1.0
object_59402,1,1.0
object_59405,1,1.0
object_59404,1,1.0
object_59406,1,1.0
object_59407,1,1.0
object_59409,1,1.0
object_59411,1,1.0
object_59408,1,1.0
object_59414,1,1.0
object_59410,0,0.6245145
object_59413,1,1.0
object_59420,1,1.0
object_59412,1,1.0
object_59418,1,1.0
object_59417,1,1.0
object_59416,1,0.99999964
object_59419,1,0.9998381
object_59421,1,1.0
object_59415,1,0.9999999
object_59422,1,1.0
object_59423,1,1.0
object_59425,1,1.0
object_59428,1,1.0
object_59424,1,1.0
object_59427,1,1.0
object_59426,1,1.0
object_59433,1,1.0
object_59429,1,1.0
object_59430,1,1.0
object_59431,1,1.0
object_59436,1,1.0
object_59432,1,1.0
object_59434,1,1.0
object_59435,1,1.0
object_59438,1,1.0
object_59439,1,1.0
object_59437,1,1.0
object_59440,1,1.0
object_59442,1,1.0
object_59441,1,1.0
object_59443,1,1.0
object_59445,1,1.0
object_59444,1,1.0
object_59450,1,1.0
object_59446,1,1.0
object_59447,1,1.0
object_59449,1,1.0
object_59448,1,1.0
object_59453,1,1.0
object_59451,1,1.0
object_59454,1,1.0
object_59452,1,1.0
object_59455,1,1.0
object_59456,1,1.0
object_59459,1,1.0
object_59457,1,1.0
object_59462,1,1.0
object_59460,1,1.0
object_59458,1,1.0
object_59461,1,1.0
object_59463,1,1.0
object_59464,1,1.0
object_59469,1,1.0
object_59467,1,1.0
object_59468,1,1.0
object_59471,1,1.0
object_59465,1,1.0
object_59470,1,1.0
object_59466,1,1.0
object_59473,1,1.0
object_59475,1,1.0
object_59477,1,1.0
object_59472,1,1.0
object_59474,1,1.0
object_59476,1,1.0
object_59479,1,1.0
object_59480,1,1.0
object_59478,1,1.0
object_59484,1,0.99999964
object_59481,1,1.0
object_59483,1,1.0
object_59482,1,1.0
object_59485,1,0.9999969
object_59486,1,0.9999895
object_59487,1,0.99999976
object_59489,1,1.0
object_59488,1,1.0
object_59496,1,1.0
object_59493,1,1.0
object_59490,1,0.9999999
object_59500,1,1.0
object_59498,1,1.0
object_59492,1,1.0
object_59494,1,1.0
object_59495,1,1.0
object_59499,1,1.0
object_59501,1,1.0
object_59491,1,1.0
object_59502,1,0.9998454
object_59497,1,1.0
object_59503,1,1.0
object_59504,1,1.0
object_59505,1,1.0
object_59506,1,1.0
