ID,is_lens,z_phot
GG-LENS_-0.1690_-0.1198,1,0.43836
GG-LENS_-0.0679_-0.1725,1,0.48292
GG-LENS_0.0477_0.1014,1,0.51220
GG-LENS_0.0640_-0.0251,1,0.54931
GG-LENS_-0.0327_-0.0251,1,0.55119
GG-LENS_0.0413_-0.0591,1,0.53210
GG-LENS_0.0427_-0.1618,1,0.94797
GG-LENS_-0.0704_0.0071,1,1.31533
GG-LENS_0.1621_-0.0433,1,0.73643
GG-LENS_-0.0785_0.1573,1,0.45678
GG-LENS_0.0848_0.0161,1,0.69737
GG-LENS_-0.1106_-0.1694,1,0.56978
GG-LENS_-0.2033_-0.1027,1,0.63870
GG-LENS_0.0258_0.1114,1,0.77542
GG-LENS_0.1969_0.0227,1,0.70207
GG-LENS_-0.1245_-0.0946,1,0.43151
GG-LENS_0.0657_-0.1301,1,0.57610
GG-LENS_0.0408_0.0125,1,0.63246
GG-LENS_0.2841_0.2040,1,0.64405
GG-LENS_0.0567_-0.1051,1,0.39987
GG-LENS_0.0024_-0.1971,1,0.65183
GG-LENS_0.0572_0.0454,1,0.40718
GG-LENS_-0.0546_0.1723,1,0.66192
GG-LENS_0.1550_0.0013,1,1.29722
GG-LENS_-0.1497_-0.0364,1,0.49887
GG-LENS_-0.0140_0.1917,1,0.49369
GG-LENS_0.0031_0.0874,1,0.42506
GG-LENS_0.0564_0.0149,1,0.88252
GG-LENS_0.1251_0.0402,1,0.73068
GG-LENS_-0.0713_-0.1066,1,1.46384
GG-LENS_0.0408_0.0438,1,0.54463
GG-LENS_0.0389_-0.1591,1,0.91644
GG-LENS_-0.0310_-0.0788,1,0.62881
GG-LENS_0.0201_-0.1630,1,0.98477
GG-LENS_-0.0789_0.1644,1,0.67602
GG-LENS_-0.0582_0.0239,1,0.45941
GG-LENS_0.1332_-0.0638,1,0.78133
GG-LENS_0.1405_-0.0890,1,0.90424
GG-LENS_0.0695_0.1910,1,0.91236
GG-LENS_0.0592_0.0104,1,1.05764
GG-LENS_0.1569_0.0539,1,0.39781
GG-LENS_0.0706_0.1131,1,0.74328
GG-LENS_0.0748_-0.0769,1,1.02347
GG-LENS_-0.0821_0.0566,1,0.60634
GG-LENS_0.0456_-0.0267,1,0.74440
GG-LENS_0.0542_-0.0325,1,0.42169
GG-LENS_-0.0488_0.1417,1,0.47070
GG-LENS_0.0678_-0.1025,1,0.71285
GG-LENS_0.1269_-0.1534,1,0.82327
GG-LENS_-0.0983_-0.0163,1,0.98112
GG-LENS_-0.0581_0.0797,1,1.22814
GG-LENS_-0.0426_-0.0638,1,0.63879
GG-LENS_-0.0430_-0.1303,1,0.87494
GG-LENS_0.0558_0.1681,1,0.56329
GG-LENS_-0.1186_0.0214,1,0.52326
GG-LENS_-0.0921_0.0339,1,0.74547
GG-LENS_0.0863_0.1047,1,1.08939
GG-LENS_-0.0036_-0.0686,1,0.89413
GG-LENS_-0.1248_-0.0442,1,0.52522
GG-LENS_0.0595_0.0657,1,0.29911
GG-LENS_0.0700_-0.1255,1,0.68675
GG-LENS_0.1345_0.1116,1,1.28428
GG-LENS_-0.1403_0.1176,1,0.79238
GG-LENS_0.1516_-0.3004,1,0.76091
GG-LENS_-0.0400_0.0265,1,1.05691
GG-LENS_-0.1148_-0.1325,1,0.66962
GG-LENS_0.0206_0.1257,1,1.26625
GG-LENS_-0.0239_-0.0914,1,1.18839
GG-LENS_-0.0420_-0.0459,1,0.86926
GG-LENS_-0.0615_-0.0205,1,0.46553
GG-LENS_-0.0518_0.0577,1,1.13122
GG-LENS_-0.0426_0.0750,1,0.72129
GG-LENS_-0.0835_0.0511,1,0.69064
GG-LENS_0.0327_0.1763,1,0.89201
GG-LENS_0.0205_0.0554,1,1.24627
GG-LENS_-0.0655_-0.0003,1,0.52751
GG-LENS_0.2585_-0.2544,1,1.02257
GG-LENS_0.1662_0.0622,1,0.64711
GG-LENS_0.1826_-0.2670,1,0.97910
GG-LENS_-0.0326_0.0840,1,0.77017
GG-LENS_0.0814_-0.0618,1,1.09415
GG-LENS_0.0266_0.0557,1,0.43768
GG-LENS_-0.0976_0.0335,1,0.42313
GG-LENS_0.1333_-0.0133,1,0.91198
GG-LENS_0.0278_-0.0134,1,0.59612
GG-LENS_0.1096_-0.1090,1,1.35710
GG-LENS_-0.0142_0.0091,1,0.80622
GG-LENS_0.0143_0.0257,1,1.02466
GG-LENS_-0.0009_0.0907,1,0.54402
GG-LENS_-0.1027_-0.2318,1,0.54790
GG-LENS_0.0810_-0.0249,1,0.97139
GG-LENS_0.1068_-0.0800,1,0.43482
GG-LENS_-0.0118_-0.0529,1,0.73964
GG-LENS_-0.0421_0.0051,1,0.45275
GG-LENS_-0.0700_0.0759,1,0.72508
GG-LENS_0.0526_-0.0303,1,0.57576
GG-LENS_-0.3479_0.0014,1,0.38578
GG-LENS_0.0106_0.1826,1,1.03750
GG-LENS_0.0323_-0.0945,1,0.61355
GG-LENS_0.0015_0.1648,1,0.45036
GG-LENS_0.0822_0.0295,1,0.97079
GG-LENS_-0.0119_-0.0018,1,0.53073
GG-LENS_0.0773_-0.0096,1,1.00622
GG-LENS_0.1652_-0.0180,1,0.89555
GG-LENS_-0.0355_0.0469,1,0.79850
GG-LENS_0.0050_-0.0663,1,0.87554
GG-LENS_-0.0406_0.0780,1,0.76982
GG-LENS_-0.0556_0.0429,1,1.49890
GG-LENS_0.0473_0.1394,1,0.69383
GG-LENS_0.0023_0.0083,1,0.40817
GG-LENS_0.1298_-0.0192,1,0.41381
GG-LENS_0.0082_-0.0028,1,0.75849
GG-LENS_0.0809_-0.0022,1,0.80577
GG-LENS_-0.0772_-0.0173,1,0.66823
GG-LENS_-0.0359_-0.0056,1,0.60464
GG-LENS_-0.0636_0.0297,1,0.32509
GG-LENS_0.0926_0.0840,1,1.12933
GG-LENS_0.0914_-0.0779,1,0.80854
GG-LENS_-0.0227_0.1355,1,0.53429
GG-LENS_-0.1012_-0.0123,1,1.35397
GG-LENS_0.0588_0.0176,1,0.72866
GG-LENS_0.0150_-0.0947,1,0.57536
GG-LENS_0.1237_-0.1881,1,0.68848
GG-LENS_-0.0180_0.0258,1,0.36394
GG-LENS_0.0697_0.0035,1,0.69745
GG-LENS_-0.0740_-0.2751,1,1.11489
GG-LENS_-0.0158_0.0114,1,0.39897
GG-LENS_-0.0014_-0.0910,1,0.41182
GG-LENS_0.0080_0.1574,1,0.56092
GG-LENS_0.2049_-0.0256,1,1.02376
GG-LENS_0.1559_0.0878,1,0.85243
GG-LENS_-0.0557_0.1177,1,1.23817
GG-LENS_0.1336_-0.1495,1,1.04315
GG-LENS_-0.1115_0.1162,1,0.53984
GG-LENS_-0.1067_-0.0090,1,2.94855
GG-LENS_-0.0173_0.0826,1,0.57580
GG-LENS_0.1082_0.0805,1,1.46544
GG-LENS_-0.1672_0.0896,1,1.30095
GG-LENS_0.0965_0.1102,1,0.50829
GG-LENS_-0.0218_-0.0700,1,0.85643
GG-LENS_0.0696_-0.0494,1,0.40594
GG-LENS_-0.2412_-0.0890,1,0.89766
GG-LENS_-0.0430_-0.0332,1,0.39705
GG-LENS_0.0517_-0.1420,1,0.55544
GG-LENS_0.0363_-0.1685,1,0.54345
GG-LENS_0.2696_-0.1132,1,0.53146
GG-LENS_0.1821_-0.0434,1,0.79661
GG-LENS_0.1206_0.0717,1,0.62346
GG-LENS_0.1455_0.0879,1,0.99747
GG-LENS_0.0481_0.2232,1,0.62290
GG-LENS_0.1350_-0.0878,1,1.14434
GG-LENS_0.1023_0.0564,1,1.05853
GG-LENS_0.0264_0.2137,1,0.46441
GG-LENS_0.0046_0.0131,1,1.19472
GG-LENS_0.2151_-0.0855,1,0.40593
GG-LENS_-0.0746_-0.0575,1,0.32961
GG-LENS_0.1343_0.0053,1,0.80566
GG-LENS_0.0509_0.0755,1,1.20797
GG-LENS_-0.1414_-0.0223,1,1.03944
GG-LENS_-0.0246_0.2724,1,0.30084
GG-LENS_-0.1420_-0.0324,1,0.91634
GG-LENS_-0.2211_-0.0006,1,0.44513
GG-LENS_-0.1024_-0.0967,1,0.61097
GG-LENS_-0.0125_-0.0719,1,1.05774
GG-LENS_-0.0434_-0.0332,1,0.64474
GG-LENS_-0.0254_0.0198,1,0.96696
GG-LENS_-0.0745_-0.0550,1,0.95331
GG-LENS_-0.1277_0.0610,1,0.51189
GG-LENS_-0.0111_0.2022,1,0.80743
GG-LENS_-0.0177_0.0498,1,0.61540
GG-LENS_-0.1378_-0.0810,1,0.51055
GG-LENS_0.0582_-0.1101,1,0.65985
GG-LENS_0.0368_-0.0524,1,0.78801
GG-LENS_0.0403_0.0087,1,0.87351
GG-LENS_0.1036_0.0455,1,0.77925
GG-LENS_-0.1751_-0.1540,1,0.64759
GG-LENS_0.1509_-0.2316,1,0.80184
GG-LENS_-0.1159_0.0575,1,0.54630
GG-LENS_0.1383_0.0850,1,1.20665
GG-LENS_-0.0396_-0.0308,1,0.64939
GG-LENS_0.2021_-0.0739,1,0.70532
GG-LENS_-0.0276_-0.0550,1,0.63563
GG-LENS_0.0267_0.1088,1,0.91354
GG-LENS_-0.1049_-0.0182,1,0.56869
GG-LENS_-0.0534_-0.0967,1,0.49846
GG-LENS_-0.0623_-0.0829,1,0.58009
GG-LENS_-0.1411_-0.0631,1,0.45370
GG-LENS_-0.0732_-0.1191,1,0.96852
GG-LENS_-0.1041_-0.0109,1,1.02050
GG-LENS_-0.1716_-0.0215,1,0.46369
GG-LENS_0.1034_-0.0494,1,0.73618
GG-LENS_0.0754_0.0524,1,0.52622
GG-LENS_-0.0489_-0.2231,1,0.48866
GG-LENS_0.1075_0.1405,1,0.60492
GG-LENS_-0.0590_0.0199,1,0.59140
GG-LENS_0.0870_0.0415,1,0.94719
GG-LENS_-0.1520_0.0398,1,0.63865
GG-LENS_0.0398_0.0427,1,0.86694
GG-LENS_0.0955_0.0810,1,0.59935
GG-LENS_-0.0081_0.0343,1,0.78487
GG-LENS_0.1132_-0.1432,1,0.51815
GG-LENS_-0.0450_-0.1259,1,0.68249
GG-LENS_0.0777_-0.1478,1,0.70040
GG-LENS_0.0736_-0.0400,1,0.35814
GG-LENS_-0.1812_0.0973,1,0.68242
GG-LENS_-0.0147_0.0140,1,0.47322
GG-LENS_0.0708_0.1503,1,1.36334
GG-LENS_-0.0869_0.1012,1,1.16390
GG-LENS_0.1242_0.1172,1,0.59223
GG-LENS_-0.1187_-0.1105,1,0.53058
GG-LENS_-0.1333_0.0408,1,0.87046
GG-LENS_0.0349_0.0453,1,0.79926
GG-LENS_-0.0031_-0.0988,1,1.10167
GG-LENS_-0.0927_0.1649,1,0.83213
GG-LENS_0.2557_0.1460,1,1.22290
GG-LENS_-0.0296_0.0433,1,0.61015
GG-LENS_-0.0179_-0.0032,1,0.68522
GG-LENS_0.2142_0.0037,1,0.86546
GG-LENS_0.0552_-0.1347,1,1.34895
GG-LENS_-0.0302_0.1174,1,1.44750
GG-LENS_0.0986_0.1136,1,0.63785
GG-LENS_-0.0684_-0.0155,1,0.54032
GG-LENS_0.1713_0.0395,1,0.92623
GG-LENS_0.0227_0.1532,1,1.35619
GG-LENS_-0.1455_0.0948,1,0.91223
GG-LENS_0.0716_0.0665,1,0.73456
GG-LENS_-0.1092_-0.0411,1,0.54870
GG-LENS_0.0400_-0.1500,1,0.49405
GG-LENS_-0.1681_-0.1140,1,0.93502
GG-LENS_-0.1019_-0.0233,1,0.74511
GG-LENS_-0.1239_-0.0163,1,1.48662
GG-LENS_-0.0372_0.1198,1,0.29147
GG-LENS_-0.0281_0.0856,1,1.27548
GG-LENS_-0.1113_-0.0076,1,0.86964
GG-LENS_0.1003_-0.0118,1,0.80030
GG-LENS_-0.0837_0.0410,1,0.63127
GG-LENS_0.0027_-0.0110,1,0.88876
GG-LENS_0.2126_0.1309,1,1.04432
GG-LENS_0.0014_0.0557,1,1.29257
GG-LENS_-0.0433_0.0848,1,1.03153
GG-LENS_-0.0666_0.0936,1,0.68900
GG-LENS_0.1247_-0.0458,1,1.12927
GG-LENS_0.1550_0.1345,1,0.74496
GG-LENS_0.0469_0.0006,1,0.95969
GG-LENS_0.1060_0.0512,1,1.26260
GG-LENS_-0.0444_0.1499,1,0.61253
GG-LENS_0.2028_-0.0560,1,0.55413
GG-LENS_-0.1668_-0.2500,1,1.13375
GG-LENS_-0.0259_0.1409,1,0.94728
GG-LENS_0.0034_-0.1582,1,0.75966
GG-LENS_-0.1692_-0.0740,1,0.60545
GG-LENS_-0.1249_0.0285,1,0.27843
GG-LENS_-0.1522_0.1118,1,0.44240
GG-LENS_0.0310_0.0037,1,0.52243
GG-LENS_-0.0502_-0.1039,1,1.03765
GG-LENS_-0.0168_0.0576,1,1.19647
GG-LENS_0.1919_0.0613,1,0.46375
GG-LENS_0.0263_0.0391,1,0.44073
GG-LENS_-0.0434_-0.0911,1,0.54563
GG-LENS_0.1258_-0.1078,1,0.40511
GG-LENS_0.0395_-0.0837,1,0.41662
GG-LENS_-0.0374_0.1571,1,0.67927
GG-LENS_0.0741_0.1013,1,0.80845
GG-LENS_0.1004_-0.1592,1,0.70300
GG-LENS_-0.0967_0.0298,1,0.74763
GG-LENS_0.0363_0.0437,1,1.22442
GG-LENS_0.1099_-0.2679,1,0.68927
GG-LENS_0.0788_-0.0361,1,0.69272
GG-LENS_0.1216_0.0280,1,0.83758
GG-LENS_-0.0302_0.0526,1,1.36613
GG-LENS_0.0027_0.0413,1,0.83043
GG-LENS_0.0348_-0.0545,1,1.06810
GG-LENS_0.0857_-0.1272,1,0.99756
GG-LENS_0.1981_0.0232,1,0.85143
GG-LENS_-0.0937_-0.1019,1,0.32457
GG-LENS_0.0609_-0.0311,1,0.52794
GG-LENS_-0.1285_-0.0955,1,0.93799
GG-LENS_-0.1346_-0.0221,1,1.00638
GG-LENS_0.0821_-0.0933,1,1.38238
GG-LENS_-0.0713_-0.0436,1,0.96707
GG-LENS_-0.0907_-0.0694,1,0.90088
GG-LENS_-0.1814_0.0258,1,0.74139
GG-LENS_0.0602_0.0827,1,0.94169
GG-LENS_-0.1080_0.0426,1,1.11152
GG-LENS_0.0384_0.1904,1,0.68736
GG-LENS_0.1131_-0.0826,1,1.28377
GG-LENS_0.0003_0.0360,1,1.11276
GG-LENS_-0.0278_-0.0739,1,0.65355
GG-LENS_-0.0025_0.0954,1,1.10180
GG-LENS_-0.0665_-0.0982,1,0.65403
GG-LENS_-0.0790_-0.0133,1,0.69391
GG-LENS_-0.0965_-0.0204,1,0.49121
GG-LENS_0.0270_0.0697,1,0.60168
GG-LENS_-0.0453_-0.0974,1,0.91006
GG-LENS_-0.0409_0.1148,1,1.20799
GG-LENS_-0.0012_-0.1380,1,1.07084
GG-LENS_-0.1479_0.0624,1,1.11794
GG-LENS_-0.0754_0.0620,1,0.79101
GG-LENS_-0.0916_-0.0469,1,0.68548
GG-LENS_-0.0430_0.0989,1,0.75519
GG-LENS_0.1089_-0.0061,1,0.61295
GG-LENS_0.1573_-0.0870,1,0.50727
GG-LENS_-0.2357_-0.0842,1,0.79276
GG-LENS_0.1210_0.2978,1,0.74640
GG-LENS_0.0640_-0.0801,1,0.97842
GG-LENS_0.0704_0.0304,1,0.70135
GG-LENS_-0.0675_0.0957,1,0.92671
GG-LENS_-0.0103_0.1053,1,0.68884
GG-LENS_0.0849_-0.1492,1,0.91079
GG-LENS_0.1048_-0.1220,1,0.51615
GG-LENS_-0.0533_0.0492,1,0.92660
GG-LENS_0.0580_-0.0129,1,1.07716
GG-LENS_0.0372_0.1095,1,1.04126
GG-LENS_-0.1139_-0.0426,1,1.44527
GG-LENS_0.0319_-0.1541,1,0.96395
GG-LENS_-0.0765_0.1252,1,0.46199
GG-LENS_-0.1424_0.1001,1,0.53708
GG-LENS_-0.1778_0.0403,1,0.56407
GG-LENS_-0.0128_0.0676,1,0.83167
GG-LENS_-0.0215_0.0747,1,1.24909
GG-LENS_0.1118_0.0571,1,1.01652
GG-LENS_-0.0109_0.0359,1,0.60178
GG-LENS_-0.1000_0.0702,1,0.68114
GG-LENS_0.2364_-0.0926,1,0.68504
GG-LENS_-0.2309_-0.2185,1,0.44756
GG-LENS_0.0889_-0.0234,1,0.70693
GG-LENS_-0.0488_0.0854,1,0.54501
GG-LENS_-0.1418_-0.0692,1,0.77605
GG-LENS_-0.0587_-0.0729,1,1.09193
GG-LENS_-0.0187_-0.0393,1,0.83414
GG-LENS_-0.0757_0.0817,1,0.77052
GG-LENS_-0.0847_-0.0065,1,0.62166
GG-LENS_-0.0532_-0.0821,1,0.83750
GG-LENS_0.0612_-0.1723,1,1.15212
GG-LENS_-0.0137_0.0056,1,1.30373
GG-LENS_-0.0942_0.1947,1,0.47483
GG-LENS_0.1433_-0.0358,1,0.56090
GG-LENS_0.0354_0.2157,1,1.23163
GG-LENS_0.2154_0.0326,1,1.05156
GG-LENS_0.0488_0.1103,1,0.76353
GG-LENS_-0.1688_-0.0744,1,1.06771
GG-LENS_-0.0582_-0.0773,1,0.97616
GG-LENS_-0.1411_0.0342,1,1.22509
GG-LENS_-0.0531_0.1660,1,0.79937
GG-LENS_0.1076_0.0699,1,0.40481
GG-LENS_-0.0414_-0.0846,1,0.50932
GG-LENS_0.1249_-0.0003,1,1.13092
GG-LENS_0.0231_-0.0243,1,0.51980
GG-LENS_-0.1461_0.0992,1,0.51163
GG-LENS_-0.0926_0.0117,1,0.48536
GG-LENS_0.0968_-0.0845,1,0.73153
GG-LENS_0.0572_-0.1438,1,0.43470
GG-LENS_0.0414_0.0527,1,0.43189
GG-LENS_-0.0333_-0.0452,1,0.53999
GG-LENS_-0.0603_0.1086,1,0.83220
GG-LENS_0.0255_0.0667,1,0.33001
GG-LENS_-0.0068_-0.1377,1,0.66187
GG-LENS_-0.0257_-0.0341,1,0.96425
GG-LENS_0.1032_-0.0750,1,0.89396
GG-LENS_0.1084_0.0945,1,0.44561
GG-LENS_-0.1589_0.0170,1,1.37617
GG-LENS_-0.0922_-0.0286,1,1.17184
GG-LENS_-0.0897_-0.1061,1,1.15526
GG-LENS_-0.1974_-0.0436,1,1.24033
GG-LENS_-0.0499_0.0348,1,0.50721
GG-LENS_-0.1879_0.0602,1,0.77523
GG-LENS_-0.1108_0.1117,1,0.52532
GG-LENS_0.1542_0.0888,1,0.60552
GG-LENS_0.0618_-0.0194,1,0.74284
GG-LENS_0.1450_-0.0857,1,0.80497
GG-LENS_-0.0145_0.1082,1,0.53295
GG-LENS_-0.0293_0.0480,1,1.20991
GG-LENS_-0.0328_-0.0567,1,1.17413
GG-LENS_-0.0407_-0.0261,1,1.26587
GG-LENS_-0.0032_-0.1125,1,0.76611
GG-LENS_-0.0963_0.0947,1,1.00893
GG-LENS_-0.0149_0.0383,1,0.62897
GG-LENS_-0.0479_-0.0519,1,0.83242
GG-LENS_0.1438_-0.0690,1,0.56851
GG-LENS_-0.0255_-0.0405,1,0.84286
GG-LENS_0.1463_0.0274,1,0.58531
GG-LENS_-0.1238_0.0232,1,0.80576
GG-LENS_-0.0053_0.0008,1,1.10313
GG-LENS_0.0007_-0.0075,1,0.82116
GG-LENS_-0.0799_-0.0029,1,0.84838
GG-LENS_-0.1093_0.1214,1,0.43315
GG-LENS_-0.0547_0.0313,1,1.12539
GG-LENS_-0.1964_-0.1136,1,0.77988
GG-LENS_-0.2229_-0.0695,1,0.58906
GG-LENS_-0.1016_-0.0050,1,1.09755
GG-LENS_0.1071_0.0095,1,0.34654
GG-LENS_0.1407_-0.0240,1,0.50765
GG-LENS_0.1209_-0.1048,1,1.02198
GG-LENS_-0.2556_0.1019,1,0.49463
GG-LENS_-0.1164_-0.0020,1,1.40253
GG-LENS_-0.0785_-0.0550,1,1.05420
GG-LENS_-0.0074_-0.0751,1,0.84369
GG-LENS_-0.0714_-0.0282,1,0.68183
GG-LENS_-0.0124_0.0153,1,0.81846
GG-LENS_0.0569_-0.1763,1,0.81720
GG-LENS_0.0564_-0.0325,1,0.49907
GG-LENS_-0.2512_-0.0047,1,0.83851
GG-LENS_-0.0922_0.0516,1,0.81198
GG-LENS_0.0187_0.0914,1,0.39378
GG-LENS_-0.0011_-0.0275,1,0.88774
GG-LENS_0.0763_-0.0894,1,0.73668
GG-LENS_0.0335_0.0229,1,0.38909
GG-LENS_-0.1673_0.1596,1,0.59142
GG-LENS_0.0705_0.0526,1,0.39364
GG-LENS_0.0329_0.0795,1,0.52957
GG-LENS_0.1381_-0.0046,1,1.01288
GG-LENS_0.0036_-0.0285,1,1.04512
GG-LENS_-0.0476_-0.1071,1,0.50054
GG-LENS_0.0756_-0.1089,1,0.60668
GG-LENS_0.1014_-0.0527,1,0.67306
GG-LENS_-0.0025_0.0069,1,0.89417
GG-LENS_-0.0146_-0.0222,1,0.76123
GG-LENS_0.0106_-0.0712,1,0.90300
GG-LENS_-0.1000_0.0175,1,0.86934
GG-LENS_-0.0414_-0.0537,1,0.64407
GG-LENS_-0.0378_0.0752,1,0.76947
GG-LENS_-0.1234_-0.0084,1,0.95222
GG-LENS_0.0361_-0.0041,1,0.73720
GG-LENS_0.0754_0.0492,1,0.69001
GG-LENS_0.0213_-0.0436,1,0.64985
GG-LENS_-0.1240_0.0846,1,0.79625
GG-LENS_-0.0534_0.0914,1,0.68007
GG-LENS_-0.0560_-0.1579,1,0.73879
GG-LENS_-0.0267_0.1359,1,0.35485
GG-LENS_-0.0665_0.0608,1,0.60191
GG-LENS_-0.0126_0.1644,1,0.98088
GG-LENS_0.0349_-0.0896,1,0.92418
GG-LENS_-0.1608_0.1142,1,0.93146
GG-LENS_0.0473_-0.0502,1,0.51004
GG-LENS_0.0202_-0.3281,1,0.54896
GG-LENS_0.0130_0.1463,1,0.97190
GG-LENS_0.0836_0.0136,1,0.87222
GG-LENS_0.0793_0.0377,1,0.68482
GG-LENS_0.0863_0.0984,1,0.36533
GG-LENS_0.0492_0.0635,1,0.87480
GG-LENS_-0.0395_-0.0128,1,0.51910
GG-LENS_-0.1278_-0.0527,1,0.69478
GG-LENS_-0.0975_-0.1810,1,1.07420
GG-LENS_0.0771_-0.1004,1,0.90284
GG-LENS_-0.0103_0.0232,1,1.38945
GG-LENS_0.0421_-0.0219,1,0.40874
GG-LENS_-0.1811_-0.0595,1,0.40910
GG-LENS_0.0252_-0.1045,1,0.81714
GG-LENS_0.1827_0.0449,1,0.55576
GG-LENS_-0.0639_-0.0118,1,1.01210
GG-LENS_0.0962_-0.1759,1,0.50740
GG-LENS_0.1804_-0.0173,1,0.73777
GG-LENS_0.1387_-0.1967,1,0.51757
GG-LENS_-0.0577_0.1160,1,0.95575
GG-LENS_0.0862_-0.0180,1,1.03198
GG-LENS_-0.0482_0.0070,1,0.75682
GG-LENS_0.0938_-0.0927,1,0.74539
GG-LENS_0.0160_-0.0168,1,0.68518
GG-LENS_-0.0136_-0.0588,1,1.12894
GG-LENS_-0.1164_-0.0309,1,0.87817
GG-LENS_-0.0317_-0.1120,1,0.68279
GG-LENS_0.0221_-0.2257,1,0.74640
GG-LENS_-0.0600_0.0187,1,1.09642
GG-LENS_-0.0449_-0.0850,1,0.42107
GG-LENS_-0.0512_0.1838,1,0.80548
GG-LENS_-0.1756_-0.0129,1,1.38656
GG-LENS_0.1803_0.0029,1,0.59175
GG-LENS_0.0428_0.0190,1,1.31773
GG-LENS_-0.1785_-0.0067,1,1.13132
GG-LENS_0.0710_-0.0615,1,0.33014
GG-LENS_0.0068_-0.0333,1,0.76270
GG-LENS_-0.0583_-0.1561,1,0.71944
GG-LENS_0.1078_-0.0915,1,0.64452
GG-LENS_0.0837_-0.1152,1,1.03634
GG-LENS_0.1489_0.1791,1,0.95889
GG-LENS_0.0004_-0.0612,1,0.71400
GG-LENS_0.0347_0.0232,1,1.00256
GG-LENS_-0.0183_0.1626,1,0.85440
GG-LENS_-0.0529_-0.0396,1,0.68981
GG-LENS_0.0744_-0.2207,1,0.72328
GG-LENS_0.0352_-0.0327,1,0.58977
GG-LENS_-0.0841_0.2181,1,0.74742
GG-LENS_-0.0223_-0.1608,1,0.39274
GG-LENS_0.0835_0.0881,1,0.59316
GG-LENS_-0.0528_-0.1003,1,0.82536
GG-LENS_0.1158_-0.0901,1,0.96439
GG-LENS_-0.2253_0.0638,1,0.61703
GG-LENS_0.1160_-0.0605,1,1.15264
GG-LENS_0.2299_-0.1433,1,0.68953
GG-LENS_0.1927_-0.0932,1,0.82768
GG-LENS_0.0614_0.1177,1,0.70074
GG-LENS_-0.0967_0.1603,1,0.54218
GG-LENS_0.1264_0.0205,1,0.43158
GG-LENS_-0.0975_-0.1504,1,0.86585
GG-LENS_-0.1036_0.1602,1,1.29327
GG-LENS_0.1033_-0.0385,1,1.22579
GG-LENS_0.1606_0.1235,1,0.48480
GG-LENS_0.0499_-0.1566,1,0.71570
GG-LENS_0.0459_0.2289,1,1.24115
GG-LENS_0.1399_-0.1371,1,0.85267
GG-LENS_-0.0101_0.1199,1,0.61903
GG-LENS_-0.0670_0.1873,1,1.25689
GG-LENS_-0.0475_-0.1908,1,0.67791
GG-LENS_-0.1069_-0.0595,1,0.76473
GG-LENS_-0.0724_-0.0193,1,0.81160
GG-LENS_0.1075_0.2082,1,1.31347
GG-LENS_-0.0846_-0.0280,1,0.97680
GG-LENS_-0.0062_-0.0072,1,0.78711
GG-LENS_0.1900_0.0326,1,1.12280
GG-LENS_0.0068_-0.0264,1,0.86949
GG-LENS_0.1027_-0.0150,1,1.08642
GG-LENS_0.0581_-0.0811,1,1.24809
GG-LENS_-0.1183_-0.2129,1,0.88828
GG-LENS_-0.1611_-0.1260,1,1.38253
GG-LENS_0.0522_-0.0951,1,0.82650
GG-LENS_0.0165_0.2992,1,1.32936
GG-LENS_-0.1754_-0.0030,1,0.64018
GG-LENS_0.1810_0.1890,1,0.93090
GG-LENS_0.0906_0.0197,1,1.26890
GG-LENS_-0.0316_-0.0104,1,0.48466
GG-LENS_0.0014_0.1661,1,0.82809
GG-LENS_0.0540_-0.0703,1,0.44846
GG-LENS_0.0085_-0.0746,1,1.17271
GG-LENS_0.0753_0.0032,1,0.50083
GG-LENS_0.0268_0.1012,1,0.41991
GG-LENS_-0.0514_0.2145,1,1.32876
GG-LENS_0.0012_-0.0533,1,0.59348
GG-LENS_0.0779_0.0914,1,0.61458
GG-LENS_-0.0832_0.0631,1,1.12635
GG-LENS_-0.0544_0.0070,1,0.71805
GG-LENS_-0.1490_-0.0570,1,0.77408
GG-LENS_0.0630_0.3033,1,1.02902
GG-LENS_0.0235_0.0436,1,1.38114
GG-LENS_0.0494_0.1379,1,0.94216
GG-LENS_-0.0072_-0.0313,1,1.22419
GG-LENS_0.0013_0.0043,1,0.67616
GG-LENS_0.1091_-0.2374,1,0.59720
GG-LENS_-0.0740_0.0321,1,0.47431
GG-LENS_0.1678_-0.1351,1,0.58870
GG-LENS_-0.1355_-0.0657,1,1.04441
GG-LENS_-0.0380_0.1172,1,0.62583
GG-LENS_-0.1419_-0.0917,1,0.85605
GG-LENS_0.1635_-0.1436,1,0.51820
GG-LENS_-0.0509_-0.1144,1,0.86182
GG-LENS_-0.1904_-0.0567,1,1.28407
GG-LENS_-0.1583_-0.0226,1,0.67777
GG-LENS_-0.0628_-0.1087,1,0.71358
GG-LENS_0.0440_-0.0442,1,0.41779
GG-LENS_0.1399_0.0347,1,0.59653
GG-LENS_-0.2717_0.0182,1,0.67198
GG-LENS_0.0126_-0.0858,1,1.17919
GG-LENS_-0.0641_-0.0445,1,0.72086
GG-LENS_0.0320_0.0089,1,1.09589
GG-LENS_-0.0850_0.0472,1,0.46536
GG-LENS_0.1569_-0.0934,1,0.91261
GG-LENS_-0.1100_0.0928,1,1.20290
GG-LENS_0.0017_0.0202,1,0.47905
GG-LENS_-0.0248_0.1559,1,0.68748
