id,is_lens,predicted_z,predicted_z_aligned
object_45587,0,0.3885764669471736,2.909250330668783
object_45588,0,0.4701552469745056,4.0514308784939335
object_45589,0,0.5255327756770699,4.8267689756008805
object_45590,0,0.3853790488741117,2.8644834350975037
object_45591,0,0.4414938803278985,3.6501444723124323
object_45592,0,0.4313188637828066,3.507684558500173
object_45593,0,0.3390500470445549,2.215833324466447
object_45594,0,0.3748872904131222,2.717588833062426
object_45595,0,0.3760060190360907,2.7332520983260364
object_45596,0,0.4626154326394977,3.9458663031868015
object_45597,0,0.48075818684266,4.199882126025561
object_45598,0,0.6118930270470943,6.035894672100439
object_45599,0,0.3391248616265248,2.2168807998048994
object_45600,0,0.4522299441942154,3.800459582494361
object_45601,0,0.3390965398434698,2.216484267892137
object_45602,0,0.4166906641152931,3.3028758434845966
object_45603,0,0.3991004258527215,3.056595769568467
object_45604,0,0.6673917946707025,6.812930229468614
object_45605,0,0.3552757147812611,2.4430081125440672
object_45606,0,0.7671245290462589,8.20928341282105
object_45607,0,0.3852615205163541,2.8628379262531256
object_45608,0,0.3731579316304785,2.6933761645095933
object_45609,0,0.497146755673002,4.429337684424924
object_45610,0,0.5535861872529672,5.219543432284192
object_45611,0,0.4372751158989215,3.591077755881766
object_45612,0,0.6998635027688603,7.26756504175615
object_45613,0,0.5198699181783049,4.7474835820459855
object_45614,0,0.4123630702494794,3.2422854113800246
object_45615,0,0.3941555067422567,2.9873621966142085
object_45616,0,0.2791081483006974,1.3765897034904944
object_45617,0,0.5222448775761934,4.780735273542647
object_45618,0,0.5944428058203175,5.79157496992063
object_45619,0,0.4343461584766894,3.550069564879636
object_45620,0,0.4807158891797737,4.199289918496213
object_45621,0,0.6015326408796438,5.890839407184072
object_45622,0,0.441648526074733,3.652309659923465
object_45623,0,0.6016694739559121,5.892755200457278
object_45624,0,0.3479141429535286,2.3399391019479716
object_45625,0,0.606122934967911,5.955107892379107
object_45626,0,0.516784736193394,4.70428809850866
object_45627,0,0.5462668416578971,5.117065629126339
object_45628,0,0.5461939823734526,5.116045529813833
object_45629,0,0.5963434222597042,5.8181854086305105
object_45630,0,0.3853750047478763,2.864426813481963
object_45631,0,0.3882751635270529,2.90503179607756
object_45632,0,0.4208064471979033,3.360500723072771
object_45633,0,0.2731462515829617,1.2931174763150097
object_45634,0,0.2768121018652069,1.3444428685581515
object_45635,0,0.3091791613324259,1.7976125004326586
object_45636,0,0.4701716317464979,4.051660280892986
object_45637,0,0.3853419953770271,2.8639646508795407
object_45638,0,0.3493702657438151,2.3603262066062274
object_45639,0,0.3030789640548232,1.7122039338171817
object_45640,0,0.3390976187826834,2.2164993740678067
object_45641,0,0.4927583357494455,4.367895629632057
object_45642,0,0.4075512567062448,3.174915443025475
object_45643,0,0.4417372387899451,3.6535517223522733
object_45644,0,0.4806887338927522,4.198909718637915
object_45645,0,0.4371272084198641,3.589006910431507
object_45646,0,0.4344149298453254,3.5510324294809092
object_45647,0,0.225469297968184,0.6255947580282648
object_45648,0,0.4416841431171962,3.652808332409851
object_45649,0,0.3105107759680287,1.8162563724478469
object_45650,0,0.8228001607043587,8.98879523496958
object_45651,0,0.5653925966248999,5.384844398047154
object_45652,0,0.3681304669747832,2.6229868753747256
object_45653,0,0.4928230467658506,4.368801645438412
object_45654,0,0.3215613683064726,1.9709751805335707
object_45655,0,0.2836025026982833,1.4395149417232205
object_45656,0,0.4414085024870479,3.6489491012980317
object_45657,0,0.4762808375264979,4.137194975114195
object_45658,0,0.4565435826466898,3.860854625532711
object_45659,0,0.4700724392889366,4.050271492099141
object_45660,0,0.5462043075561909,5.116190092197243
object_45661,0,0.5661296488652765,5.395163830764915
object_45662,0,0.4417718281155208,3.6540360058242958
object_45663,0,0.4868100710347131,4.284614263470343
object_45664,0,0.5583314381570023,5.285981460351328
object_45665,0,0.4560051186266209,3.853315616868689
object_45666,0,0.4702070980859799,4.052156843394232
object_45667,0,0.4899337618176977,4.328348906824295
object_45668,0,0.6117972093859598,6.034553133667906
object_45669,0,0.4224479490658352,3.383483311218148
object_45670,0,0.6117536137824082,6.03394275373417
object_45671,0,0.4522315612489671,3.8004822227996153
object_45672,0,0.5823208695292786,5.621856327046078
object_45673,0,0.4626167852774854,3.94588524140575
object_45674,0,0.4522828281604307,3.8012000083438617
object_45675,0,0.4207126302626032,3.3591871967057374
object_45676,0,0.4415778973242971,3.651320790209575
object_45677,0,0.4702005446727397,4.052065089372876
object_45678,0,0.2836267853370172,1.4398549217719834
object_45679,0,0.3214875655296317,1.9699418714297217
object_45680,0,0.3853076528914866,2.8634838234028956
object_45681,0,0.6805089318545732,6.996582631840302
object_45682,0,0.582376607325574,5.622636709232302
object_45683,0,0.4522560221816733,3.80082469913365
object_45684,0,0.4927069167073752,4.3671757141145555
object_45685,0,0.6981482002985395,7.243549174951321
object_45686,0,0.614657890000331,6.074605384390221
object_45687,0,0.6848122587300718,7.056833302988865
object_45688,0,0.44170141478347,3.653050152172782
object_45689,0,0.6070763594358879,5.968456742175327
object_45690,0,0.5539537136630003,5.224689151749613
object_45691,0,0.441607206451477,3.6517311458796082
object_45692,0,0.4803348565252293,4.193955098755578
object_45693,0,0.3853633375481569,2.8642634615838025
object_45694,0,0.5062427939720863,4.5566908760760585
object_45695,0,0.4508578834488123,3.781249426454899
object_45696,0,0.3105215332860876,1.81640698513695
object_45697,0,0.4602573844219233,3.9128513843066104
object_45698,0,0.5537608464660349,5.2219888274665855
object_45699,0,0.533182158642203,4.933867615991345
object_45700,0,0.5823615931846484,5.622426496972426
object_45701,0,0.3186470833154516,1.9301724175301556
object_45702,0,0.547325660631228,5.131890102287149
object_45703,0,0.3390907466991046,2.216403158358475
object_45704,0,0.3853098325315466,2.8635143404378027
object_45705,0,0.5163519005337915,4.698227987403328
object_45706,0,0.4167243531619384,3.30334752219492
object_45707,0,0.2836628788596595,1.4403602654342784
object_45708,0,0.4522222117967235,3.800351321571602
object_45709,0,0.4692334475433041,4.038524809305819
object_45710,0,0.4522673014000227,3.80098261892344
object_45711,0,0.5542852094683712,5.22933040846433
object_45712,0,0.27311171151391,1.2926338824811947
object_45713,0,0.4508984600555768,3.7818175375608476
object_45714,0,0.2769674541116417,1.3466179478358673
object_45715,0,0.5214185806619487,4.7691663304687
object_45716,0,0.4484689693420015,3.7478023557545264
object_45717,0,0.4045559625464761,3.13297847457417
object_45718,0,0.4207455032693665,3.359647450081198
object_45719,0,0.6999429336708368,7.268677149967418
object_45720,0,0.583259858758824,5.635003069768202
object_45721,0,0.3390698327939665,2.2161103437856196
object_45722,0,0.2836872419217603,1.4407013714867059
object_45723,0,0.4415428995564155,3.6508307881566124
object_45724,0,0.4623188577634068,3.9417139727115087
object_45725,0,0.3105732536144984,1.8171311189499113
object_45726,0,0.3132369786575084,1.8544258042573085
object_45727,0,0.3105283836507807,1.8165028967612151
object_45728,0,0.452189276661973,3.799890198345202
object_45729,0,0.5597575379270947,5.305948214158039
object_45730,0,0.2791470078901467,1.3771337747201764
object_45731,0,0.4185385763042774,3.328748372537368
object_45732,0,0.6982586964605019,7.245096226362979
object_45733,0,0.4075160602278982,3.1744226588369155
object_45734,0,0.4362009891818576,3.5760389597423954
object_45735,0,0.4045274002966214,3.132578575897391
object_45736,0,0.4625056235086234,3.9443288708641284
object_45737,0,0.5914882050065531,5.750207747035716
object_45738,0,0.4801140874610817,4.190864121781585
object_45739,0,0.3507059557251806,2.379027137340047
object_45740,0,0.4302171972481577,3.4922601787087086
object_45741,0,0.4372143441188882,3.590226893133053
object_45742,0,0.5836777103961007,5.6408533903027145
object_45743,0,0.4416879573579718,3.652861735410204
object_45744,0,0.3390516929483387,2.2158563686856034
object_45745,0,0.4340661060100955,3.546148563859434
object_45746,0,0.4521925011624951,3.7999353444208293
object_45747,0,0.2836278723630533,1.4398701411708643
object_45748,0,0.4209002483768287,3.3618140288355662
object_45749,0,0.4971288985563284,4.429087667799302
object_45750,0,0.374548342409126,2.7128432384757093
object_45751,0,0.4907777922943103,4.340166136646013
object_45752,0,0.4594557705481918,3.901628027287346
object_45753,0,0.4807790371606752,4.20017405031819
object_45754,0,0.5552731364281485,5.243162325977089
object_45755,0,0.4509270874145189,3.7822183478268045
object_45756,0,0.3969598975806812,3.0266263369099367
object_45757,0,0.3478821153764133,2.3394906853920623
object_45758,0,0.4807564816523473,4.199858251738585
object_45759,0,0.7060695555776776,7.354455686536959
object_45760,0,0.4185726074562909,3.3292248410483816
object_45761,0,0.4521859636168217,3.799843812560508
object_45762,0,0.4700972436395066,4.050618776610054
object_45763,0,0.7161364026501724,7.495401124802667
object_45764,0,0.4824926371596169,4.224166080903699
object_45765,0,0.3104766032478315,1.815777921847551
object_45766,0,0.6683468057658803,6.826301293555424
object_45767,0,0.3104808462943795,1.8158373285367537
object_45768,0,0.4224816138721685,3.3839546505410367
object_45769,0,0.377327556852847,2.7517548852886344
object_45770,0,0.6980798232321263,7.2425918309563695
object_45771,0,0.3391270643957351,2.21691164066992
object_45772,0,0.7283696086871239,7.666677650000296
object_45773,0,0.4416730385870044,3.6526528584204927
object_45774,0,0.4417581111199589,3.6538439548338273
object_45775,0,0.4139278221707774,3.2641934272400293
object_45776,0,0.4415694550005796,3.651202589644118
object_45777,0,0.4553716787467178,3.8444468557913636
object_45778,0,0.6492289104399429,6.558632567088479
object_45779,0,0.563863710498506,5.363438537444411
object_45780,0,0.4415638269280323,3.6511237912729833
object_45781,0,0.3760547420909455,2.733934267457116
object_45782,0,0.4701278374857926,4.0510471195700655
object_45783,0,0.5757946475761754,5.530483009583786
object_45784,0,0.3391065727627613,2.2166247383091835
object_45785,0,0.615863592365205,6.091486364801604
object_45786,0,0.5597111129801063,5.305298220723887
object_45787,0,0.3155376063211311,1.8866367807428346
object_45788,0,0.3106540866750164,1.8182628587150065
object_45789,0,0.5347780080233934,4.956211025881071
object_45790,0,0.7670560153856781,8.208324156377776
object_45791,0,0.4625281427982313,3.9446441623471875
object_45792,0,0.4790368249169039,4.1757814210786774
object_45793,0,0.3215214255183063,1.9704159434911177
object_45794,0,0.4245572186064141,3.4130150918915314
object_45795,0,0.4802480808852025,4.192740157222614
object_45796,0,0.5719051140330147,5.476025838838854
object_45797,0,0.4416374407273219,3.6521544545112903
object_45798,0,0.4484190292956939,3.7471031475850616
object_45799,0,0.4522153573970586,3.8002553534538923
object_45800,0,0.4522414723551919,3.8006209877178163
object_45801,0,0.2791552896517997,1.3772497272639461
object_45802,0,0.4602725050260936,3.9130630871532204
object_45803,0,0.5462666671540108,5.11706318590588
object_45804,0,0.5569538351506353,5.266693707384557
object_45805,0,0.4715073623350812,4.070361780166496
object_45806,0,0.3886579160248758,2.910390695260636
object_45807,0,0.3155899388570107,1.887369486042914
object_45808,0,0.4447148312100455,3.69524084960388
object_45809,0,0.7745177129736392,8.312795022893157
object_45810,0,0.4800736964294967,4.190298608904736
object_45811,0,0.5832057889837019,5.634246041465633
object_45812,0,0.5416737173545417,5.052757518226939
object_45813,0,0.4167035231082428,3.303055881622049
object_45814,0,0.5991320822631587,5.857229302267761
object_45815,0,0.4224242094998798,3.383150934705053
object_45816,0,0.4625261538652231,3.944616315392475
object_45817,0,0.5832288283688455,5.634568614781096
object_45818,0,0.3554927490640108,2.446046799024606
object_45819,0,0.4508162715878288,3.7806668208047753
object_45820,0,0.3507052477308728,2.3790172247460357
object_45821,0,0.4625427193093279,3.944848247373025
object_45822,0,0.4415317248892426,3.6506743321827786
object_45823,0,0.3739254601627129,2.7041222943135104
object_45824,0,0.3093313836922277,1.799743758319224
object_45825,0,0.5102293054799875,4.612505830608111
object_45826,0,0.6117477619225793,6.033860822128145
object_45827,0,0.4416819885574432,3.6527781665231065
object_45828,0,0.3327576022586493,2.1277331097988927
object_45829,0,0.41676755029293,3.3039523231336436
object_45830,0,0.4418301844426377,3.6548530499337217
object_45831,0,0.310526350680619,1.8164744332444496
object_45832,0,0.4839338922147828,4.244345023122664
object_45833,0,0.4508747825836987,3.7814860304239204
object_45834,0,0.4706090384510765,4.057784390977626
object_45835,0,0.4343663479235221,3.5503522363468467
object_45836,0,0.3953525406225763,3.00412180999321
object_45837,0,0.4522885036076257,3.8012794700051433
object_45838,0,0.5461698275635823,5.115707339490799
object_45839,0,0.4415049821163571,3.650299907914918
object_45840,0,0.3492964776874571,2.3592931036031466
object_45841,0,0.5823050946509014,5.621635463737989
object_45842,0,0.4483764543587286,3.7465070579547644
object_45843,0,0.5236281233791339,4.8001020310309315
object_45844,0,0.4982807885321048,4.445215223557376
object_45845,0,0.4208074892701092,3.3605153130752523
object_45846,0,0.4416985749109695,3.6530103912554543
object_45847,0,0.4207758127881767,3.360071812185993
object_45848,0,0.4415600446824298,3.651070836235499
object_45849,0,0.3391464056531796,2.2171824366785904
object_45850,0,0.6238359180549646,6.20310651063756
object_45851,0,0.3853429111009318,2.863977471885576
object_45852,0,0.4413973917207162,3.6487935399967815
object_45853,0,0.3067941532876793,1.7642201183180524
object_45854,0,0.4521619377674092,3.7995074278065952
object_45855,0,0.3106144045028672,1.8177072705447848
object_45856,0,0.486757510890442,4.2838783714362
object_45857,0,0.5454053993545296,5.105004617161581
object_45858,0,0.4999295303335757,4.46829917766156
object_45859,0,0.5878467746683257,5.699224257245966
object_45860,0,0.2732093937515751,1.2940015267594214
object_45861,0,0.4416227807712199,3.651949201175974
object_45862,0,0.4416332517753813,3.652095805198066
object_45863,0,0.339082663953191,2.2162899922244335
object_45864,0,0.3214902112998808,1.9699789147308295
object_45865,0,0.4224498692443412,3.383510195544405
object_45866,0,0.3391257005121512,2.2168925450019223
object_45867,0,0.5482106661556966,5.144281021769239
object_45868,0,0.4372431164318116,3.5906297328926806
object_45869,0,0.4224440978350426,3.383429390322359
object_45870,0,0.5877896539988497,5.698424513519321
object_45871,0,0.4522705388264036,3.8010279459733924
object_45872,0,0.4807209835131876,4.199361244011593
object_45873,0,0.4802327134115906,4.19252499796891
object_45874,0,0.5534597169741501,5.21777272803617
