id,is_lens,predicted_z
object_54343,1,5.528983048772791
object_54344,0,4.59252694819216
object_54345,0,1.2934395114032515
object_54346,0,3.550529154990224
object_54347,1,4.051466589921088
object_54348,0,1.839920125036256
object_54349,0,0.927234554854298
object_54350,0,1.8884433913595504
object_54351,0,5.282438299203064
object_54352,0,4.367286931696394
object_54353,0,4.194663108769187
object_54354,0,1.816478879744396
object_54355,0,4.193260326558087
object_54356,0,2.555289244661753
object_54357,0,4.195379923887009
object_54358,0,3.3031171427053168
object_54359,0,1.4397365115461431
object_54360,1,6.203486334930145
object_54361,0,4.719013976870176
object_54362,0,4.2150217983841465
object_54363,1,5.38600868226408
object_54364,0,3.359520375842933
object_54365,0,3.802271458472451
object_54366,0,4.194946463242474
object_54367,0,3.758560746397506
object_54368,0,3.634168100922456
object_54369,1,5.262526890805816
object_54370,0,2.9471415360535613
object_54371,0,3.8016440448398736
object_54372,0,2.911464724630554
object_54373,0,3.550658640291856
object_54374,1,4.022504581624241
object_54375,0,4.368521393102227
object_54376,0,3.782078280454421
object_54377,0,1.8163027589185932
object_54378,0,6.514207020461562
object_54379,0,1.3780748331738362
object_54380,0,4.632228606760094
object_54381,0,5.116660785954196
object_54382,0,3.5502376227518035
object_54383,0,1.3353519380706982
object_54384,0,3.649619300483082
object_54385,0,3.384165314918532
object_54386,0,5.188987989707941
object_54387,1,4.704885243078111
object_54388,0,3.2855159183663205
object_54389,0,1.81736341988831
object_54390,0,1.8875338750571984
object_54391,1,4.193083883397154
object_54392,1,8.185266707831332
object_54393,0,1.7982078660663263
object_54394,0,4.159296112147191
object_54395,0,3.24075106976446
object_54396,0,3.3286293549600625
object_54397,0,3.242160615396961
object_54398,1,3.653601118313132
object_54399,1,3.7609122225492704
object_54400,0,2.379934156595227
object_54401,1,3.650471377860789
object_54402,0,2.8639009999452667
object_54403,0,4.7813102751304415
object_54404,0,3.361102703510797
object_54405,1,2.735028802420937
object_54406,0,3.4309325072157777
object_54407,1,2.864254436562552
object_54408,1,2.3784173243701248
object_54409,0,1.7986174388428058
object_54410,0,3.945189867816045
object_54411,0,3.781702427331416
object_54412,0,2.863687498293663
object_54413,0,1.816644684384276
object_54414,0,1.8157921403449493
object_54415,0,1.8165903121617888
object_54416,1,3.382170003409827
object_54417,0,1.8400661979731108
object_54418,0,4.698916345150482
object_54419,0,3.650866673552873
object_54420,1,1.3784431106164483
object_54421,0,4.051473446537417
object_54422,1,4.513613465571391
object_54423,0,1.7985149615646816
object_54424,0,5.892684922173332
object_54425,0,3.9128118460354857
object_54426,1,1.8185668230856744
object_54427,0,3.5501879421395737
object_54428,0,2.380384542843933
object_54429,0,5.116534588891995
object_54430,0,6.227577120245282
object_54431,0,1.441707521737246
object_54432,0,3.944449181686759
object_54433,0,4.038634106850249
object_54434,0,4.362841197937692
object_54435,0,3.275907912623335
object_54436,1,3.172922173832562
object_54437,0,6.22344867738448
object_54438,0,4.429214640266083
object_54439,0,3.0103872942840315
object_54440,1,3.3300883292750547
object_54441,1,4.216052134358518
object_54442,0,3.359808788926089
object_54443,0,2.863613916138529
object_54444,1,3.022558585430743
object_54445,1,5.274316596836002
object_54446,1,4.214911270084451
object_54447,0,4.071933853734862
object_54448,0,1.8863802305742077
object_54449,0,5.892961056448095
object_54450,0,3.6556535275992927
object_54451,1,2.214006275557683
object_54452,0,4.19674827788333
object_54453,1,1.7990832249016206
object_54454,0,4.087902572799337
object_54455,0,4.594072651343149
object_54456,1,4.052189162202086
object_54457,1,6.3736154792087305
object_54458,0,3.944220843695097
object_54459,0,5.993755165872968
object_54460,1,5.893211662337219
object_54461,0,6.229998153493442
object_54462,1,2.734795521699424
object_54463,1,5.218151265576176
object_54464,0,4.051905986909004
object_54465,0,4.699648938968713
object_54466,0,1.2926752816341291
object_54467,1,3.140463857967121
object_54468,0,1.8413192968553609
object_54469,0,1.8155849535217337
object_54470,0,6.158742506247417
object_54471,0,7.05638533204856
object_54472,0,4.050562197346876
object_54473,0,5.116946632505504
object_54474,1,2.522354697113965
object_54475,0,3.651629886817431
object_54476,0,1.3767401569301685
object_54477,1,6.107245615757326
object_54478,0,2.4430406328537613
object_54479,0,5.622049936419687
object_54480,0,1.887529088690808
object_54481,0,2.216778886605201
object_54482,1,3.0220132253683016
object_54483,1,2.7354227794717647
object_54484,0,5.117065666209678
object_54485,1,6.997143839392638
object_54486,0,2.8631301535831013
object_54487,1,5.185784767360875
object_54488,0,2.8636733263090632
object_54489,0,2.396992616901179
object_54490,1,4.924860637294829
object_54491,0,2.8637499506962416
object_54492,0,3.800575635991849
object_54493,0,4.050390758903959
object_54494,0,5.116713433142802
object_54495,0,2.461108697173373
object_54496,0,3.384149005529399
object_54497,1,9.043124917108043
object_54498,0,3.653350766609333
object_54499,1,4.59438496622035
object_54500,0,3.25735882476896
object_54501,1,4.410292067833548
object_54502,0,3.652983683755392
object_54503,0,3.800831432514269
object_54504,0,1.3993748712728955
object_54505,0,4.20029144921336
object_54506,0,4.697941645059699
object_54507,0,1.439683766659431
object_54508,1,5.285735765533285
object_54509,0,6.853224891542479
object_54510,0,1.2936336861752853
object_54511,0,1.8397965659924167
object_54512,0,1.8176207475762391
object_54513,1,1.8166938774924888
object_54514,0,5.221791097355944
object_54515,0,3.6524836801459455
object_54516,1,1.8870345185910955
object_54517,0,3.94552958059657
object_54518,0,1.838944986665524
object_54519,0,1.8180255673003796
object_54520,0,3.6518441514883153
object_54521,0,3.651118505098997
object_54522,1,1.8171720575791035
object_54523,0,1.8189146710418456
object_54524,0,3.056879818192252
object_54525,0,4.746569744350392
object_54526,0,6.033308559433005
object_54527,0,6.191308909909513
object_54528,0,3.587166080025956
object_54529,0,4.698493773317437
object_54530,1,4.050989021867073
object_54531,0,3.8000900500524297
object_54532,0,4.887583167865084
object_54533,0,2.8632480843425188
object_54534,0,1.711830192329849
object_54535,0,1.440165160132946
object_54536,0,2.70282630031383
object_54537,1,4.194052184722024
object_54538,1,3.5501087163056453
object_54539,0,4.413361236568501
object_54540,0,4.746961760038063
object_54541,1,4.050569360203144
object_54542,0,4.198990310705656
object_54543,1,5.291243634979341
object_54544,0,2.8643258475197766
object_54545,0,3.3592033509591444
object_54546,0,2.761707329199795
object_54547,0,1.817419789064295
object_54548,0,1.3774653197741964
object_54549,0,6.034512404765158
object_54550,0,2.735197031548149
object_54551,1,1.376970855191787
object_54552,0,1.3771950617144568
object_54553,1,1.344393096464546
object_54554,0,3.853168910490547
object_54555,0,3.800777088228453
object_54556,1,2.835488415582826
object_54557,0,1.2925469977163266
object_54558,0,2.863519116776464
object_54559,1,3.944332221524919
object_54560,1,6.867050461732563
object_54561,0,4.952173379769926
object_54562,1,3.650530809972937
object_54563,0,3.328075965635134
object_54564,1,3.651754026646735
object_54565,1,2.216809458087178
object_54566,1,1.3767509245928025
object_54567,0,3.1526836390648114
object_54568,0,3.38367041132422
object_54569,1,3.6514189753397264
object_54570,0,1.9698026877645196
object_54571,0,3.653734905146469
object_54572,0,1.4402677746162178
object_54573,1,6.2033073838120245
object_54574,0,4.071169539049286
object_54575,0,4.417271087162059
object_54576,1,2.8637107242607214
object_54577,0,5.622234460773515
object_54578,0,3.5684955875119218
object_54579,0,1.8174357711905296
object_54580,1,3.950602272296952
object_54581,0,1.4398161749642775
object_54582,0,4.054438433684419
object_54583,1,5.96212279799574
object_54584,0,4.05150820414583
object_54585,1,4.072035910605238
object_54586,0,5.117942020102997
object_54587,1,1.81743637552368
object_54588,0,6.034501171310483
object_54589,0,5.635702699772452
object_54590,0,3.652206835139096
object_54591,0,3.6488358073265754
object_54592,0,4.141627697554633
object_54593,1,2.864197128137444
object_54594,0,4.486992265425654
object_54595,0,8.580790337085618
object_54596,0,3.8013722417456286
object_54597,1,2.735101950394721
object_54598,0,5.635902515620334
object_54599,0,5.06082882717497
object_54600,0,2.0355164922674707
object_54601,0,5.221973505924646
object_54602,0,4.362911606887063
object_54603,0,6.03442943301677
object_54604,0,3.651706679179126
object_54605,0,2.7308638858798564
object_54606,0,1.2929870866105415
object_54607,0,4.199318379065814
object_54608,1,2.2169467069751185
object_54609,0,2.565341512055036
object_54610,0,7.139059545722646
object_54611,0,4.699671380756588
object_54612,0,3.8005717625517854
object_54613,0,3.8015850486412095
object_54614,0,4.052109280774537
object_54615,0,5.794254341269058
object_54616,0,4.158655821555065
object_54617,1,1.815296758443147
object_54618,0,1.4413828529158663
object_54619,0,3.8001285698398912
object_54620,1,2.864161251761387
object_54621,1,6.3933183644900105
object_54622,0,1.4408844698180976
object_54623,1,4.483937106126248
object_54624,1,3.9510731839804514
object_54625,1,1.7978607041049874
object_54626,0,1.8168603719757237
object_54627,0,4.1945085843468135
object_54628,0,4.368054114671542
object_54629,1,2.1821963294020352
object_54630,0,4.198897745241735
object_54631,0,3.799788805993237
object_54632,0,4.051850556498465
object_54633,0,5.210776417646273
object_54634,1,3.651347670540325
object_54635,1,5.386173070345099
object_54636,0,3.3823511201158354
object_54637,1,1.8860872279460403
object_54638,0,4.2846016761511
object_54639,0,3.782002538677751
object_54640,0,3.3296486062191204
object_54641,1,6.871938155186657
object_54642,0,4.655232456144883
object_54643,0,1.377208270018325
object_54644,0,3.995843181906448
object_54645,1,2.215966782069632
object_54646,0,3.3604070560396404
object_54647,1,3.650073256341309
object_54648,0,1.377330189891531
object_54649,1,1.817790556317041
object_54650,0,3.8006249686253137
object_54651,0,2.8641852594224675
object_54652,0,5.2166411967928985
object_54653,0,3.550619335392208
object_54654,0,3.743976105044796
object_54655,0,3.802782633805412
object_54656,0,6.204190629209385
object_54657,1,1.3768145831520182
object_54658,0,3.855711946024476
object_54659,0,3.944893135654911
object_54660,1,3.589016863972116
object_54661,0,5.963380399331581
object_54662,0,4.216596335408347
object_54663,0,3.319357632677723
object_54664,0,4.326852934759241
object_54665,1,3.649072710479174
object_54666,0,3.056191565475481
object_54667,0,5.635308510897028
object_54668,0,3.0228350130621005
object_54669,0,1.9186404892893705
object_54670,0,2.863644642454807
object_54671,0,3.943927631825366
object_54672,1,2.864170397040552
object_54673,0,1.970786168271264
object_54674,1,3.3272144027795343
object_54675,0,3.903993287073245
object_54676,0,5.116078129413549
object_54677,0,1.798140342384853
object_54678,0,4.801076700933692
object_54679,0,3.800480945943921
object_54680,1,3.8000358548370974
object_54681,0,1.3447717200239293
object_54682,0,1.8165936112342949
object_54683,0,7.85399961653221
object_54684,0,4.18430764045967
object_54685,0,6.434217406776757
object_54686,0,1.7976105262305904
object_54687,0,2.864070506813182
object_54688,0,3.9445000968744512
object_54689,0,5.784836516431987
object_54690,0,4.747705607041734
object_54691,1,1.3865845004048438
object_54692,0,3.1331679251255924
object_54693,0,3.550659416456117
object_54694,0,3.6528961886193847
object_54695,0,4.93406444863422
object_54696,0,2.9733646843206025
object_54697,1,5.099251280198319
object_54698,0,1.799094891701963
object_54699,1,4.050962520004638
object_54700,1,4.055425897922028
object_54701,1,3.550033136599461
object_54702,1,3.6499246086932287
object_54703,0,2.3956891672193183
object_54704,0,4.051042711232145
object_54705,0,3.3592745609512997
object_54706,1,4.0522809839730405
object_54707,0,3.6501175615421344
object_54708,0,3.80147588411222
object_54709,1,3.3825331527166167
object_54710,0,5.310652477643915
object_54711,0,1.9699825464044909
object_54712,0,4.051554165062409
object_54713,0,3.022720962146632
object_54714,0,2.339768043364291
object_54715,0,3.303309213860105
object_54716,0,3.650305794387679
object_54717,0,3.650831336500224
object_54718,0,4.200432227577922
object_54719,1,4.008413441596471
object_54720,0,4.193613679697411
object_54721,0,3.650845283049694
object_54722,0,5.116396405697791
object_54723,1,3.929180566445338
object_54724,0,5.219223186264015
object_54725,1,3.4452297264217417
object_54726,1,3.650860406839198
object_54727,1,3.553628063393664
object_54728,0,4.368155515059388
object_54729,1,3.653597742390085
object_54730,0,4.694088383258708
object_54731,0,2.948136214765639
object_54732,0,4.669142236838197
object_54733,0,3.6495815776973215
object_54734,0,4.956225808285717
object_54735,0,4.194533633805844
object_54736,0,3.36052169554113
object_54737,0,3.5497979691764603
object_54738,1,6.89243758337314
object_54739,0,1.8164489035282936
object_54740,0,4.700010637602039
object_54741,1,3.810799404421069
object_54742,1,6.034368200924449
object_54743,1,2.579924363680319
object_54744,1,3.8003487039780857
object_54745,0,5.029247064206961
object_54746,1,6.1585347466815
object_54747,1,3.3601712023982166
object_54748,0,5.635896872698105
object_54749,1,3.649579344408637
object_54750,0,4.9569896514401055
object_54751,0,2.947141368327754
object_54752,0,6.221679175127302
object_54753,0,3.652116131242519
object_54754,1,4.36846810369472
object_54755,1,3.383341910303985
object_54756,0,4.345210103538224
object_54757,0,2.6077606499878074
object_54758,0,3.445020804897461
object_54759,0,2.216299039005875
object_54760,0,1.293828256413078
object_54761,0,3.133239457593091
object_54762,0,1.815791831551007
object_54763,1,4.95725149486519
object_54764,0,2.9021876350634868
object_54765,0,2.2169207243198383
object_54766,1,3.770170613209728
object_54767,0,2.7347870942548496
object_54768,0,5.635520012612823
object_54769,0,2.2170169888355504
object_54770,0,3.652230107228766
object_54771,0,1.816796897858284
object_54772,0,2.785605864234186
object_54773,1,3.359600913058887
object_54774,0,3.945275194855943
object_54775,0,5.286899813733142
object_54776,0,5.470230893409985
object_54777,0,2.461895065897233
object_54778,1,2.5502696035787373
object_54779,0,1.7983909776888578
object_54780,0,4.201573485764623
object_54781,0,3.652694193265545
object_54782,0,3.844457821093034
object_54783,0,1.376503842338618
object_54784,0,4.051084329570467
