id,is_lens
object_53544,0
object_53545,0
object_53546,0
object_53547,0
object_53548,0
object_53549,0
object_53550,0
object_53551,0
object_53552,1
object_53553,0
object_53554,0
object_53555,0
object_53556,1
object_53557,0
object_53558,0
object_53559,1
object_53560,1
object_53561,1
object_53562,0
object_53563,0
object_53564,0
object_53565,0
object_53566,0
object_53567,0
object_53568,0
object_53569,1
object_53570,1
object_53571,0
object_53572,0
object_53573,0
object_53574,0
object_53575,1
object_53576,0
object_53577,0
object_53578,0
object_53579,0
object_53580,1
object_53581,1
object_53582,1
object_53583,0
object_53584,1
object_53585,1
object_53586,0
object_53587,0
object_53588,0
object_53589,0
object_53590,0
object_53591,0
object_53592,0
object_53593,1
object_53594,0
object_53595,0
object_53596,0
object_53597,1
object_53598,0
object_53599,0
object_53600,0
object_53601,1
object_53602,1
object_53603,1
object_53604,0
object_53605,1
object_53606,0
object_53607,0
object_53608,1
object_53609,1
object_53610,1
object_53611,1
object_53612,1
object_53613,0
object_53614,1
object_53615,0
object_53616,0
object_53617,0
object_53618,0
object_53619,1
object_53620,1
object_53621,0
object_53622,1
object_53623,0
object_53624,1
object_53625,0
object_53626,1
object_53627,0
object_53628,1
object_53629,0
object_53630,0
object_53631,0
object_53632,1
object_53633,1
object_53634,0
object_53635,0
object_53636,0
object_53637,0
object_53638,1
object_53639,1
object_53640,1
object_53641,0
object_53642,1
object_53643,0
object_53644,1
object_53645,1
object_53646,0
object_53647,0
object_53648,1
object_53649,1
object_53650,0
object_53651,0
object_53652,0
object_53653,0
object_53654,1
object_53655,0
object_53656,1
object_53657,1
object_53658,1
object_53659,1
object_53660,0
object_53661,0
object_53662,0
object_53663,0
object_53664,0
object_53665,1
object_53666,1
object_53667,1
object_53668,0
object_53669,0
object_53670,0
object_53671,0
object_53672,0
object_53673,0
object_53674,0
object_53675,0
object_53676,0
object_53677,0
object_53678,0
object_53679,0
object_53680,0
object_53681,0
object_53682,0
object_53683,0
object_53684,0
object_53685,0
object_53686,1
object_53687,0
object_53688,0
object_53689,1
object_53690,0
object_53691,1
object_53692,1
object_53693,1
object_53694,0
object_53695,0
object_53696,0
object_53697,0
object_53698,0
object_53699,0
object_53700,0
object_53701,0
object_53702,1
object_53703,0
object_53704,0
object_53705,1
object_53706,1
object_53707,1
object_53708,1
object_53709,0
object_53710,1
object_53711,0
object_53712,1
object_53713,1
object_53714,0
object_53715,0
object_53716,0
object_53717,0
object_53718,0
object_53719,0
object_53720,1
object_53721,1
object_53722,1
object_53723,0
object_53724,1
object_53725,0
object_53726,0
object_53727,0
object_53728,0
object_53729,1
object_53730,0
object_53731,0
object_53732,1
object_53733,0
object_53734,0
object_53735,1
object_53736,0
object_53737,0
object_53738,1
object_53739,0
object_53740,1
object_53741,0
object_53742,0
object_53743,0
object_53744,1
object_53745,0
object_53746,0
object_53747,1
object_53748,0
object_53749,1
object_53750,0
object_53751,1
object_53752,0
object_53753,0
object_53754,0
object_53755,0
object_53756,0
object_53757,0
object_53758,0
object_53759,1
object_53760,0
object_53761,1
object_53762,0
object_53763,1
object_53764,1
object_53765,1
object_53766,0
object_53767,0
object_53768,1
object_53769,1
object_53770,0
object_53771,0
object_53772,0
object_53773,0
object_53774,1
object_53775,1
object_53776,0
object_53777,0
object_53778,0
object_53779,0
object_53780,1
object_53781,0
object_53782,0
object_53783,0
object_53784,1
object_53785,0
object_53786,1
object_53787,0
object_53788,0
object_53789,0
object_53790,0
object_53791,0
object_53792,1
object_53793,0
object_53794,0
object_53795,0
object_53796,0
object_53797,1
object_53798,0
object_53799,0
object_53800,0
object_53801,0
object_53802,0
object_53803,1
object_53804,1
object_53805,0
object_53806,0
object_53807,1
object_53808,0
object_53809,0
object_53810,0
object_53811,0
object_53812,0
object_53813,0
object_53814,0
object_53815,0
object_53816,0
object_53817,0
object_53818,0
object_53819,0
object_53820,0
object_53821,0
object_53822,0
object_53823,0
object_53824,0
object_53825,0
object_53826,0
object_53827,1
object_53828,0
object_53829,1
object_53830,0
object_53831,0
object_53832,0
object_53833,0
object_53834,0
object_53835,0
object_53836,0
object_53837,0
object_53838,0
object_53839,0
object_53840,1
object_53841,0
object_53842,0
object_53843,1
object_53844,1
object_53845,0
object_53846,0
object_53847,1
object_53848,1
object_53849,1
object_53850,0
object_53851,0
object_53852,1
object_53853,0
object_53854,0
object_53855,1
object_53856,1
object_53857,1
object_53858,0
object_53859,0
object_53860,1
object_53861,0
object_53862,0
object_53863,1
object_53864,0
object_53865,0
object_53866,0
object_53867,0
object_53868,1
object_53869,0
object_53870,0
object_53871,0
object_53872,1
object_53873,0
object_53874,0
object_53875,0
object_53876,1
object_53877,1
object_53878,0
object_53879,0
object_53880,1
object_53881,1
object_53882,1
object_53883,1
object_53884,0
object_53885,1
object_53886,0
object_53887,0
object_53888,0
object_53889,0
object_53890,0
object_53891,0
object_53892,0
object_53893,0
object_53894,0
object_53895,0
object_53896,1
object_53897,0
object_53898,1
object_53899,1
object_53900,1
object_53901,1
object_53902,0
object_53903,0
object_53904,0
object_53905,1
object_53906,1
object_53907,0
object_53908,1
object_53909,1
object_53910,0
object_53911,0
object_53912,0
object_53913,0
object_53914,1
object_53915,0
object_53916,0
object_53917,1
object_53918,0
object_53919,1
object_53920,0
object_53921,0
object_53922,0
object_53923,1
object_53924,0
object_53925,0
object_53926,0
object_53927,0
object_53928,0
object_53929,0
object_53930,0
object_53931,1
object_53932,0
object_53933,0
object_53934,1
object_53935,1
object_53936,1
object_53937,0
object_53938,0
object_53939,0
object_53940,1
object_53941,0
object_53942,0
object_53943,0
object_53944,0
object_53945,0
object_53946,0
object_53947,0
object_53948,0
object_53949,1
object_53950,0
object_53951,1
object_53952,0
object_53953,0
object_53954,0
object_53955,0
object_53956,0
object_53957,1
object_53958,1
object_53959,0
object_53960,0
object_53961,0
object_53962,1
object_53963,0
object_53964,0
object_53965,1
object_53966,1
object_53967,0
object_53968,0
object_53969,1
object_53970,0
object_53971,0
object_53972,1
object_53973,0
object_53974,0
object_53975,0
object_53976,1
object_53977,1
object_53978,0
object_53979,0
object_53980,0
object_53981,0
object_53982,0
object_53983,1
object_53984,1
object_53985,0
object_53986,1
object_53987,1
object_53988,0
object_53989,1
object_53990,1
object_53991,1
object_53992,1
object_53993,0
object_53994,0
object_53995,0
object_53996,0
object_53997,1
object_53998,0
object_53999,0
object_54000,0
object_54001,1
object_54002,1
object_54003,1
object_54004,0
object_54005,1
object_54006,0
object_54007,0
object_54008,1
object_54009,0
object_54010,0
object_54011,0
object_54012,0
object_54013,0
object_54014,1
object_54015,0
object_54016,0
object_54017,0
object_54018,0
object_54019,0
object_54020,0
object_54021,0
object_54022,0
object_54023,0
object_54024,0
object_54025,0
object_54026,0
object_54027,1
object_54028,0
object_54029,1
object_54030,0
object_54031,0
object_54032,0
object_54033,0
object_54034,0
object_54035,0
object_54036,1
object_54037,1
object_54038,0
object_54039,0
object_54040,1
object_54041,1
object_54042,0
object_54043,0
object_54044,0
object_54045,0
object_54046,0
object_54047,0
object_54048,0
object_54049,0
object_54050,0
object_54051,1
object_54052,0
object_54053,0
object_54054,1
object_54055,1
object_54056,1
object_54057,0
object_54058,0
object_54059,0
object_54060,0
object_54061,0
object_54062,0
object_54063,0
object_54064,0
object_54065,0
object_54066,1
object_54067,1
object_54068,0
object_54069,0
object_54070,0
object_54071,0
object_54072,1
object_54073,0
object_54074,0
object_54075,0
object_54076,0
object_54077,0
object_54078,0
object_54079,1
object_54080,0
object_54081,0
object_54082,1
object_54083,0
object_54084,1
object_54085,0
object_54086,0
object_54087,0
object_54088,0
object_54089,0
object_54090,0
object_54091,0
object_54092,0
object_54093,1
object_54094,0
object_54095,1
object_54096,1
object_54097,1
object_54098,0
object_54099,1
object_54100,1
object_54101,0
object_54102,1
object_54103,0
object_54104,0
object_54105,1
object_54106,0
object_54107,0
object_54108,1
object_54109,0
object_54110,1
object_54111,0
object_54112,1
object_54113,0
object_54114,0
object_54115,1
object_54116,1
object_54117,0
object_54118,1
object_54119,0
object_54120,0
object_54121,1
object_54122,0
object_54123,0
object_54124,1
object_54125,0
object_54126,0
object_54127,1
object_54128,0
object_54129,0
object_54130,0
object_54131,0
object_54132,0
object_54133,0
object_54134,1
object_54135,1
object_54136,0
object_54137,0
object_54138,1
object_54139,0
object_54140,1
object_54141,1
object_54142,0
object_54143,1
object_54144,0
object_54145,0
object_54146,0
object_54147,0
object_54148,0
object_54149,1
object_54150,1
object_54151,0
object_54152,1
object_54153,1
object_54154,0
object_54155,0
object_54156,0
object_54157,0
object_54158,1
object_54159,0
object_54160,1
object_54161,0
object_54162,0
object_54163,0
object_54164,0
object_54165,0
object_54166,0
object_54167,0
object_54168,0
object_54169,1
object_54170,0
object_54171,0
object_54172,0
object_54173,1
object_54174,0
object_54175,0
object_54176,0
object_54177,0
object_54178,0
object_54179,1
object_54180,0
object_54181,0
object_54182,1
object_54183,0
object_54184,0
object_54185,0
object_54186,0
object_54187,0
object_54188,0
object_54189,0
object_54190,0
object_54191,0
object_54192,0
object_54193,1
object_54194,0
object_54195,1
object_54196,1
object_54197,0
object_54198,1
object_54199,1
object_54200,0
object_54201,0
object_54202,0
object_54203,0
object_54204,0
object_54205,0
object_54206,1
object_54207,0
object_54208,0
object_54209,0
object_54210,1
object_54211,0
object_54212,1
object_54213,0
object_54214,0
object_54215,1
object_54216,0
object_54217,1
object_54218,0
object_54219,0
object_54220,0
object_54221,1
object_54222,0
object_54223,0
object_54224,1
object_54225,0
object_54226,0
object_54227,0
object_54228,1
object_54229,0
object_54230,1
object_54231,1
object_54232,0
object_54233,0
object_54234,0
object_54235,0
object_54236,0
object_54237,0
object_54238,0
object_54239,0
object_54240,0
object_54241,0
object_54242,0
object_54243,1
object_54244,0
object_54245,0
object_54246,0
object_54247,0
object_54248,1
object_54249,1
object_54250,1
object_54251,0
object_54252,0
object_54253,0
object_54254,0
object_54255,1
object_54256,0
object_54257,0
object_54258,1
object_54259,0
object_54260,1
object_54261,1
object_54262,0
object_54263,1
object_54264,1
object_54265,1
object_54266,1
object_54267,0
object_54268,0
object_54269,0
object_54270,0
object_54271,0
object_54272,0
object_54273,1
object_54274,0
object_54275,0
object_54276,1
object_54277,0
object_54278,1
object_54279,0
object_54280,0
object_54281,0
object_54282,0
object_54283,0
object_54284,1
object_54285,1
object_54286,1
object_54287,0
object_54288,0
object_54289,0
object_54290,0
object_54291,0
object_54292,0
object_54293,0
object_54294,1
object_54295,0
object_54296,0
object_54297,1
object_54298,0
object_54299,1
object_54300,0
object_54301,1
object_54302,0
object_54303,0
object_54304,0
object_54305,0
object_54306,0
object_54307,1
object_54308,1
object_54309,1
object_54310,0
object_54311,0
object_54312,1
object_54313,0
object_54314,0
object_54315,0
object_54316,0
object_54317,0
object_54318,0
object_54319,1
object_54320,1
object_54321,1
object_54322,0
object_54323,0
object_54324,0
object_54325,0
object_54326,0
object_54327,0
object_54328,0
object_54329,0
object_54330,1
object_54331,0
object_54332,0
object_54333,0
object_54334,0
object_54335,0
object_54336,0
object_54337,0
object_54338,0
object_54339,0
object_54340,0
object_54341,0
object_54342,0
object_54343,1
object_54344,0
object_54345,0
object_54346,0
object_54347,1
object_54348,0
object_54349,0
object_54350,0
object_54351,0
object_54352,0
object_54353,0
object_54354,0
object_54355,0
object_54356,0
object_54357,0
object_54358,0
object_54359,0
object_54360,1
object_54361,0
object_54362,0
object_54363,1
object_54364,0
object_54365,0
object_54366,0
object_54367,0
object_54368,0
object_54369,1
object_54370,0
object_54371,0
object_54372,0
object_54373,0
object_54374,1
object_54375,0
object_54376,0
object_54377,0
object_54378,0
object_54379,0
object_54380,0
object_54381,0
object_54382,0
object_54383,0
object_54384,0
object_54385,0
object_54386,0
object_54387,1
object_54388,0
object_54389,0
object_54390,0
object_54391,1
object_54392,1
object_54393,0
object_54394,0
object_54395,0
object_54396,0
object_54397,0
object_54398,1
object_54399,1
object_54400,0
object_54401,1
object_54402,0
object_54403,0
object_54404,0
object_54405,1
object_54406,0
object_54407,1
object_54408,1
object_54409,0
object_54410,0
object_54411,0
object_54412,0
object_54413,0
object_54414,0
object_54415,0
object_54416,1
object_54417,0
object_54418,0
object_54419,0
object_54420,1
object_54421,0
object_54422,1
object_54423,0
object_54424,0
object_54425,0
object_54426,1
object_54427,0
object_54428,0
object_54429,0
object_54430,0
object_54431,0
object_54432,0
object_54433,0
object_54434,0
object_54435,0
object_54436,1
object_54437,0
object_54438,0
object_54439,0
object_54440,1
object_54441,1
object_54442,0
object_54443,0
object_54444,1
object_54445,1
object_54446,1
object_54447,0
object_54448,0
object_54449,0
object_54450,0
object_54451,1
object_54452,0
object_54453,1
object_54454,0
object_54455,0
object_54456,1
object_54457,1
object_54458,0
object_54459,0
object_54460,1
object_54461,0
object_54462,1
object_54463,1
object_54464,0
object_54465,0
object_54466,0
object_54467,1
object_54468,0
object_54469,0
object_54470,0
object_54471,0
object_54472,0
object_54473,0
object_54474,1
object_54475,0
object_54476,0
object_54477,1
object_54478,0
object_54479,0
object_54480,0
object_54481,0
object_54482,1
object_54483,1
object_54484,0
object_54485,1
object_54486,0
object_54487,1
object_54488,0
object_54489,0
object_54490,1
object_54491,0
object_54492,0
object_54493,0
object_54494,0
object_54495,0
object_54496,0
object_54497,1
object_54498,0
object_54499,1
object_54500,0
object_54501,1
object_54502,0
object_54503,0
object_54504,0
object_54505,0
object_54506,0
object_54507,0
object_54508,1
object_54509,0
object_54510,0
object_54511,0
object_54512,0
object_54513,1
object_54514,0
object_54515,0
object_54516,1
object_54517,0
object_54518,0
object_54519,0
object_54520,0
object_54521,0
object_54522,1
object_54523,0
object_54524,0
object_54525,0
object_54526,0
object_54527,0
object_54528,0
object_54529,0
object_54530,1
object_54531,0
object_54532,0
object_54533,0
object_54534,0
object_54535,0
object_54536,0
object_54537,1
object_54538,1
object_54539,0
object_54540,0
object_54541,1
object_54542,0
object_54543,1
object_54544,0
